ID	Sample	Containment	Proportion
GBKkvgz	Jha08wi	0.95	0.05
GJsQmNF	qapYSMi	0.7821	0.02
GOzXQU6	JcTJcEG	1.0	0.5
GOzXQU6	I7D0cOY	0.8228	0.0
GQ7na4D	y7DywCH	0.4268	0.0
GQ7na4D	GUERPAl	1.0	0.23
GTXOYKw	PIsVYmZ	1.0	1.0
GTXOYKw	k4Q0nPY	0.413	0.0
GVSEwBi	G7s77FU	1.0	0.25
GWuU3j1	3Conqhb	0.4091	0.0
GWuU3j1	5VYcjJ3	1.0	0.5
GXG5bdq	gNsK0He	1.0	0.16699999999999998
GZAA3jw	flg9oTL	0.6707	0.0
GZAA3jw	r2thwwJ	1.0	0.12
GciuSH5	rqG3YaS	1.0	0.16699999999999998
GcjLiXC	62yiXTW	0.716	0.0
GcjLiXC	fhPp8Pu	1.0	0.333
GdwXfjV	pKoykhE	1.0	0.333
GeiCXwZ	BDLsZVX	0.8941	0.05
GjOp2eC	rqG3YaS	1.0	0.16699999999999998
GnX7v39	Hr2ALHU	1.0	0.16699999999999998
GouWnTS	jVfAyyG	1.0	0.1
Gsv9jDu	kAqXRaK	1.0	0.22
Gsv9jDu	CI4MGQQ	0.7059	0.0
Gxr8TlR	EsQcCwJ	1.0	1.0
Gxr8TlR	hB8ftgC	0.7765	0.0
GzCFidH	mqFHAdB	1.0	0.25
GziBja2	AaNpEJw	0.8809999999999999	0.0
GziBja2	tT7qnC3	1.0	0.53
H1Hmoa2	RwwXntn	1.0	0.16699999999999998
H1jouRv	UMz6yvc	1.0	0.2
H7Bj9cf	jEei55b	1.0	0.16
H9ylKVY	gNFMeDm	0.8902	0.0
H9ylKVY	fKE7jXR	1.0	0.35
HA7qiEj	3NTMVWh	1.0	0.16699999999999998
HEw2cRs	UufQHjP	0.9882	0.16699999999999998
HGO1Beh	LPObJKb	1.0	0.31
HGO1Beh	mxR8Vy9	0.3407	0.0
HLHuUaX	vwDXu0e	1.0	0.19
HLHuUaX	VOOy5F4	0.9518	0.0
HMEwYF9	j9d9rlQ	1.0	0.333
HMEwYF9	0idB5Ku	0.3902	0.0
HNiw9Aj	REmy9CU	1.0	0.32
HNiw9Aj	uk3M79g	0.3765	0.0
HRCvWaw	z2qtYDT	0.3086	0.0
HRCvWaw	UufQHjP	1.0	0.16699999999999998
HX2rc79	ALdn55l	1.0	0.38
HX2rc79	TbGsuCV	0.4762	0.0
HXqAVKb	GrZgyfN	1.0	0.25
HXqAVKb	GEDeswL	0.6859999999999999	0.0
HZBfvBk	OKcqdbS	1.0	0.333
HZBfvBk	NdqKFlR	0.875	0.0
HZkiwGw	Bn7HXiX	1.0	0.16699999999999998
HZksUiK	GrUn5Ur	0.9205	0.05
Ha5wwsj	VMY1d46	0.7654	0.0
Ha5wwsj	xUsauns	1.0	0.75
HaFNLZA	5l577hf	1.0	1.0
HaFNLZA	SJszwpU	0.3797	0.0
Hc03hPv	DXSupjy	1.0	0.2
He8eE67	Oyfdq5B	0.7952	0.01
HeJRqRi	aIJ78Im	1.0	0.25
HfJpiqv	ja2edym	1.0	0.17
HfJpiqv	QyJCI5K	0.7976	0.0
HiT5TBr	ijtVsRK	1.0	0.16699999999999998
Hifqs1R	MMqV0yY	1.0	0.51
HmbQCck	xNPGIAG	1.0	0.333
HpCgpVe	2RV63dF	1.0	0.97
HpHzRNi	3m059lm	1.0	0.56
Hpo7K05	ZJIRtHU	0.8065	0.0
Hpo7K05	phBy12w	0.9892	0.11
HrbyB5x	fKE7jXR	1.0	0.14
HuGv0hn	fbrYe51	0.8571	0.0
HuGv0hn	baMqzIS	1.0	0.18
HxgC17K	MxsljMG	1.0	0.27
I1teI69	uv5NOme	1.0	0.52
I1teI69	QfmcU80	0.5541	0.0
I2MoM0U	9nr7Tb9	0.8913	0.0
I2MoM0U	mhW0hAo	1.0	0.5
I6JWbc9	fg5Ye1f	0.5	0.0
I6JWbc9	c6wYudx	1.0	0.16699999999999998
I9WyUpG	jInlqCj	0.8675	0.0
I9WyUpG	W9LJrsa	1.0	0.16699999999999998
ICF6IxK	ySPQ5WE	1.0	0.16699999999999998
ICtfiiL	AhyhHA4	1.0	0.16699999999999998
IF5Jt9l	eX7FTXp	0.4253	0.0
IF5Jt9l	PBLfdAZ	1.0	0.16699999999999998
IFRmnGI	pz1s8Aq	1.0	0.26
IKeIy1z	KXtAAXX	1.0	0.16699999999999998
IM9GzIA	Hpwjxuy	1.0	0.2
IR7MGVY	zrQFhpv	0.5814	0.0
IR7MGVY	BaT8VLP	0.9535	0.09
ISGj6c5	L2e7PnJ	1.0	0.62
ISwlkAd	8hclb7C	1.0	0.24
ITeipx2	xthpADZ	1.0	0.16699999999999998
IWkRT1x	ijtVsRK	1.0	0.16699999999999998
IWkRT1x	qqijXYI	0.4941	0.0
IZm9rKc	NhzCMKu	1.0	0.36
IbvxsXh	cTzG9P1	0.8588	0.03
ImV7N2F	L0E19T6	0.8023	0.02
ImvApd6	L0E19T6	0.9881	0.09
InUKEYa	REmy9CU	1.0	0.29
Is14h5i	D6Lesxs	1.0	0.11
IuEJRJG	Bgt8hZ8	1.0	0.16699999999999998
IvhLo8F	cGWORqY	1.0	0.5
Iwk5o0J	OB6E8vU	0.9079999999999999	0.0
Iwk5o0J	6t3vKsR	1.0	1.0
IzO7Zj6	DXSupjy	1.0	0.2
Ize7Eq8	clqEb12	1.0	0.23
J14M4WL	Jtdvpmn	1.0	0.82
J15meIW	mhJfFxi	1.0	0.38
J52QAaq	GrUn5Ur	1.0	0.23
J5s13SF	tPI9LI5	0.8523	0.01
JCDUXvR	GrZgyfN	1.0	0.25
JDLMpgH	5g69IG7	0.977	0.07
JHhVQyy	y50m0vA	1.0	0.2
JJZmNk1	rjVcSKw	1.0	0.95
JOyA6Lx	A0up08j	0.956	0.05
JS27Efb	51AeCUL	1.0	0.333
JTKq8Zc	WJoMER9	0.8222	0.01
JU8MI3B	ZVzUbXJ	0.8605	0.0
JU8MI3B	gDGMjlu	1.0	0.13
JVC5XV0	xQImL05	1.0	0.25
JYgoWiE	2F1OQme	1.0	0.5
Jf9sUcz	B1xuuL9	1.0	0.5
JiMuEXi	cNfYA0q	1.0	0.34
JjQKntp	mhJfFxi	1.0	0.08
JjQKntp	RNd4pQA	0.4405	0.0
JkrV499	E9vYRnm	1.0	1.0
JkrV499	ZZ8uV5Z	0.5366	0.0
K08WLGz	JRBp1JG	1.0	0.25
K3GzwUm	MbxJckV	1.0	0.16699999999999998
K57nRV6	G8nEsG4	1.0	0.35
K7hrcDb	1hAsrfB	1.0	0.34
K7yPiMZ	bAPoL6P	1.0	0.16699999999999998
K8aMGth	0OoQiLs	1.0	1.0
K8aMGth	0SG653J	0.2987	0.0
K9JFlRm	PV8fvBc	1.0	0.5
KAlLMZz	s2t5lNw	0.5325	0.0
KAlLMZz	KUNPDz9	1.0	1.0
KGkdH9J	uZJPBfi	0.9882	0.06
KHOfoFY	SrgyUFj	1.0	0.35
KIhjTi2	DcGvqWB	1.0	0.2
KLvD4Dl	KXtAAXX	1.0	0.16699999999999998
KO1zQNz	o3NWcNk	1.0	0.2
KUUNq6u	1XEwKE6	1.0	0.4
KV4iced	3NTMVWh	1.0	0.16699999999999998
KVOwitd	Ir3EtYo	1.0	0.25
KWZjZPx	kNKAPiU	1.0	0.23
KX3g8Qy	SEQ7xod	1.0	0.2
Kb9cR6f	gNsK0He	1.0	0.16699999999999998
Kb9cR6f	QQVIujh	0.5111	0.0
KcLKCtL	G5Rm6ac	1.0	0.2
KdFeI83	qerynSd	1.0	0.2
KjgHmdc	NSxXdVs	0.8539	0.01
KjhEfuG	Oa2rYsV	0.5244	0.0
KjhEfuG	XAhoIJL	1.0	0.5
KkLcYhq	saqEQaU	0.4239	0.0
KkLcYhq	cGWORqY	1.0	0.5
KmzA5SA	7WU7IPG	1.0	0.17
KqRoDsu	la67zUM	1.0	0.43
Kv84DKH	cidaGdM	1.0	0.57
Kv84DKH	b12yt2f	0.4353	0.0
KzVa9E3	VvLz7dy	0.7586	0.01
KzVa9E3	duWqc2H	0.7011	0.0
L4IjZIY	qapYSMi	1.0	0.17
L7R28II	SMmNvvA	1.0	0.333
L7R28II	OWtbA8W	0.8765	0.0
L83ITpz	Oyfdq5B	1.0	0.19
L9xXxcp	xthpADZ	1.0	0.16699999999999998
LAp8Uhz	XEfpb8J	0.8765	0.0
LAp8Uhz	MwVlAbo	1.0	0.16699999999999998
LB0EMjL	1zKKlWl	0.4286	0.0
LB0EMjL	DjQU392	1.0	0.5
LGblH2z	5Rp0eSk	1.0	0.23
LH7WAIW	JHCcZMv	1.0	0.26
LL3uRCo	5g69IG7	1.0	0.15
LLxmJN4	W9LJrsa	1.0	0.16699999999999998
LQfgsLq	u8bNei3	1.0	0.27
LSZeB8k	GcDHnCV	1.0	0.13
LSxl32j	Iuc3ZaU	0.3908	0.0
LSxl32j	YbmwWkY	1.0	1.0
LXap6sV	H25T5Wj	1.0	0.13
LYdDB5C	2wt8VLA	0.3295	0.0
LYdDB5C	BLP4t14	1.0	0.5
LZISjXV	yxdyr0d	1.0	0.23
LZsRig3	KadP5f1	1.0	1.0
LZsRig3	p0rX5rp	0.3846	0.0
LaoB6T7	vwDXu0e	1.0	0.2
LeQrD27	UufQHjP	1.0	0.16699999999999998
LhbIxzz	0HKTOup	1.0	0.25
Lhg6BTY	9IAhEjX	0.7727	0.0
Lhg6BTY	Ir3EtYo	1.0	0.25
LliecFq	RH1GOSS	1.0	0.5
LnVCo3k	XfjCYjo	0.9890000000000001	0.14
Lo24GUi	ehtKCky	1.0	0.2
Ls5rIFY	97cpN2x	1.0	0.45
LtUeKva	RN6JNTy	1.0	0.333
LwXddin	daCHlWE	1.0	0.21
LwXddin	PtvoLA5	0.4651	0.0
Lze4bqp	3pUX94r	1.0	1.0
Lze4bqp	AITXTvA	0.3214	0.0
M3WlgRl	jjIrHIE	1.0	0.333
M4dsmxc	OKcqdbS	1.0	0.333
M6x2M77	DQTsynG	0.8023	0.06
MAsI4RV	VvXswex	1.0	0.28
MAsI4RV	VHFip4g	0.8587	0.0
MFa1A5H	ZjwiyRA	0.3187	0.0
MFa1A5H	0nc2N9B	1.0	1.0
MGwNwdW	2NQooWI	1.0	0.333
MJJUTjx	QBmMTPe	0.3214	0.0
MJJUTjx	1hAsrfB	1.0	0.22
MMY4EIq	qRV3Sii	1.0	0.5
MNLsuCw	TzFNgW7	1.0	0.27
MPKBAQB	2ZzKzFe	0.6506	0.0
MPKBAQB	yxdyr0d	1.0	0.24
MTsFJwg	NhzCMKu	1.0	0.19
MULhXTS	Hpwjxuy	0.8851	0.04
MWAN889	2i1K70c	1.0	0.24
MWw62VM	O1voqRe	0.8022	0.0
MWw62VM	WCai61a	1.0	0.2
MYw9XID	a1faKR8	1.0	0.2
MYw9XID	0VwHzzd	0.3626	0.0
MZMEVWk	c6wYudx	1.0	0.16699999999999998
MZMnZQT	CgIeD9I	0.4667	0.02
MZlDZpd	AkXf3fW	0.4419	0.0
MZlDZpd	S0yEj6R	0.6395	0.05
MfVPxs4	UMz6yvc	1.0	0.2
Mlq5Dun	eXMObaj	0.4643	0.0
Mlq5Dun	8UffpBK	0.7976	0.05
MoBw7y3	gq6LBez	1.0	0.25
Mptn0Hm	yaowrC6	1.0	0.53
Mqnnsw1	SrgyUFj	1.0	0.46
MtNiyZ1	uiyRXwh	1.0	0.21
Mudb5iM	texQrDc	0.8659	0.0
Mudb5iM	Paj99x9	1.0	1.0
Mw5J2lA	xWyvruJ	1.0	0.25
MyAFH3c	tPI9LI5	0.9881	0.06
Mznxihy	gOHaCde	1.0	0.32
N6pbv1n	7B5s11Z	0.4205	0.0
N6pbv1n	5yZY6jG	1.0	0.5
NFJ5c1d	vCepIW9	1.0	0.19
NFJ5c1d	xAwYTbe	0.4471	0.0
NFyFWFv	v04gJoo	1.0	1.0
NFyFWFv	x4QCXlg	0.6859999999999999	0.0
NHdlVLD	5g69IG7	0.7922	0.02
NPiBbFN	E1RnXjb	1.0	0.16699999999999998
NU3oUUy	Ch4fIJZ	1.0	0.48
NViu41C	adpQxiT	1.0	1.0
NViu41C	P3BeGXi	0.4494	0.0
NWJMf1S	BGFEPcY	0.4302	0.0
NWJMf1S	VJde6cQ	1.0	0.5
NaFHkyj	Ia7BSel	0.3571	0.0
NaFHkyj	RHLS51b	1.0	0.16699999999999998
NduiqTe	sb43gDi	1.0	0.16699999999999998
Ng5m9pN	ibugjUG	1.0	0.62
NhL5ayt	o3NWcNk	1.0	0.2
NiVYSlg	RWeg2cD	1.0	0.13
NkHy65p	El31heS	1.0	0.21
NkHy65p	YDIm1Qo	0.3626	0.0
NmD2an9	BDLsZVX	0.6813	0.02
NmOYEqR	LlNpSU3	0.8391	0.0
NmOYEqR	BDLsZVX	1.0	0.77
NoJt2cI	3NTMVWh	1.0	0.16699999999999998
NoxhS4N	EBU8eRC	0.6747	0.0
NoxhS4N	GrUn5Ur	1.0	0.45
Ns7EOOK	y50m0vA	1.0	0.2
NuWyw9b	mBFJ56P	1.0	0.333
Nw9ItZY	fKE7jXR	0.7647	0.01
Nx5GYDL	ehtKCky	1.0	0.2
Nx5GYDL	e5HqKkL	0.6667	0.0
NyLzzVr	O6VlS2L	1.0	0.25
O3f8YLr	MvGOxoB	0.9231	0.06
O4sfdss	cTojl4b	1.0	0.333
O6B3GQT	rQa0Soo	1.0	0.333
OA5wgJI	1GAVRBZ	1.0	0.25
OB42nTw	XVga7Pj	0.9884	0.06
OBuHs67	ItdElnW	1.0	0.18
ODI7s0G	WPsPtLj	1.0	0.49
OFIaUpy	MxsljMG	1.0	0.25
OH2thWM	CIsk4XV	1.0	0.333
OISyjnW	MvGOxoB	1.0	0.25
OJyRTIL	lcLEiZH	0.977	0.09
OPU5n3f	PRiv6nH	0.9663	0.07
OTm7qVT	1XEwKE6	0.9136	0.04
OWQrwJt	c2rkBiG	0.3412	0.0
OWQrwJt	WAkUUFI	1.0	0.25
OdVYeSG	Ch4fIJZ	0.8068	0.01
OhItGeS	tNBCKYR	1.0	0.333
OiJpxwV	4F2SVgM	0.4024	0.0
OiJpxwV	kSI43YH	1.0	0.76
OnLvaRH	xUsauns	1.0	0.23
OpnrbAG	71t62p4	0.9759	0.1
OpnrbAG	fNAaAOV	0.5542	0.0
OqHhfLD	61Y7vjh	1.0	1.0
OqHhfLD	T8Df41R	0.7778	0.0
Ory2I7G	tT7qnC3	1.0	0.09
OsD5w1w	cNfYA0q	0.8851	0.02
Owfrl6G	5wfdGLd	1.0	0.15
OxM5OZ4	VF9etvi	1.0	0.2
OxM5OZ4	hsE1zD4	0.6023	0.0
Oz4z4AU	nH166DW	1.0	0.16699999999999998
Ozb6d2n	L8FMkV0	1.0	0.53
Ozb6d2n	Pztqc2G	0.3708	0.0
P0FY3t9	hB8ftgC	1.0	0.38
P1RkZrO	ZVwWA60	0.4524	0.0
P1RkZrO	YenIKkh	1.0	0.16699999999999998
P2mVHaV	YCk0r3O	1.0	0.16699999999999998
P6pjzNM	71t62p4	1.0	0.2
P7cFtRk	zM2XggQ	1.0	0.43
PEckN80	fzdmogR	1.0	0.67
PEorkKP	cidaGdM	0.6829	0.01
PGKKvqK	E1RnXjb	1.0	0.16699999999999998
PI2K1RR	K2qOOeO	1.0	0.16699999999999998
PIr6ix1	1xSU93A	1.0	0.21
PIrcPXo	85iKphM	1.0	0.78
PNnhCW3	8hclb7C	1.0	0.65
PNnhCW3	RBBRjGQ	0.494	0.0
PQ5ip2P	BJ20aTA	0.4177	0.0
PQ5ip2P	UMz6yvc	1.0	0.2
PVtAuFX	NgnXrXI	1.0	0.16699999999999998
PeY3kDt	sGdgzXZ	0.4419	0.0
PeY3kDt	3m059lm	0.9651	0.08
PgQ2zTt	XfjCYjo	1.0	0.25
PgQ2zTt	clSnIyM	0.4186	0.0
PgVHiPQ	0IMbp7f	1.0	1.0
PgVHiPQ	LQRoxuO	0.6522	0.0
PhBDmH3	yMkUB5T	1.0	1.0
PhBDmH3	6aXoW9R	0.9247	0.0
Pkn0rIO	zM2XggQ	0.988	0.11
Pkn0rIO	NXp3YvA	0.3012	0.0
PsEV8cO	cyQkMiG	1.0	1.0
PsEV8cO	XJmUQh2	0.6782	0.0
PsJsF7i	yi7Qsim	1.0	0.14
Pscy4yj	m5NRA19	1.0	0.5
Pscy4yj	JURrRly	0.3488	0.0
PzSYG9J	vmlikHl	1.0	0.24
Q13r8DT	WAd8EBp	1.0	0.333
Q1ol1T3	Bq3E7Of	1.0	0.333
Q2DOMHF	K2clDad	1.0	0.5
Q3vWzvX	kAqXRaK	1.0	0.23
Q53Sa2L	Aq5NvKD	1.0	0.333
Q8xesgi	64s9n70	0.5698	0.0
Q8xesgi	jAl3InC	1.0	0.25
Q9ZD6dy	LvbsYhx	1.0	1.0
Q9ZD6dy	uke0etb	0.4471	0.0
QBB9Wei	tNBCKYR	1.0	0.333
QEJmYc5	GrZgyfN	1.0	0.25
QFpr7qg	RwwXntn	1.0	0.16699999999999998
QH8vPxb	tezt3bq	1.0	0.16699999999999998
QQD4wwz	M5a43PX	1.0	0.77
QR5n5P1	YIzfsZb	1.0	0.16699999999999998
QSoJh2G	qWeqPIT	1.0	0.16699999999999998
QSoJh2G	9rO7n3H	0.8659	0.0
QVXiMSG	pKoykhE	1.0	0.333
QYRDjCy	ohri5kP	0.3333	0.0
QYRDjCy	EsRZzkg	1.0	0.37
Qc3dhL4	omYLqPD	1.0	0.5
QdH4WjH	O6VlS2L	1.0	0.25
Qe4cq1f	qWeqPIT	1.0	0.16699999999999998
QhgTonu	Jct6eBa	1.0	0.16699999999999998
QjfTSLA	5wfdGLd	0.9884	0.09
QjfTSLA	4hPydYJ	0.2791	0.0
QlVaZ9N	KFr6hUl	1.0	0.43
QugaR0b	nzeWlHd	1.0	0.16699999999999998
Quhabpa	PDmSOxJ	1.0	0.5
QvZsV1z	awWonlO	1.0	0.5
R0lUgtQ	WNlTg5q	0.7564	0.0
R0lUgtQ	QJRDMx5	1.0	1.0
R1i8HpZ	ItdElnW	1.0	0.54
R5lOZnK	LPObJKb	0.8333	0.02
R5z3L08	c6wYudx	1.0	0.16699999999999998
RGIbRb3	MdFtnuP	1.0	0.333
RGIbRb3	c4gfSn2	0.6265	0.0
RGIrNkM	ponhoN2	1.0	0.2
RIbfV02	RN6JNTy	1.0	0.333
RJCWr72	tVBHSob	1.0	0.26
RWOGNEm	L2e7PnJ	1.0	0.21
RYPYy3f	Aq5NvKD	1.0	0.333
RYPYy3f	iWTcvoD	0.7857	0.0
RarJMIO	nWsWs1k	0.7097	0.02
RcZlyzs	HohD1cr	1.0	0.2
Rcf60xo	OB4uig3	0.9398	0.08
Rd5NX5M	ATSnztU	1.0	0.56
ReIsntJ	AbIgr3R	1.0	0.52
ReIsntJ	f5wm6La	0.7586	0.0
ReMXAbz	K2qOOeO	1.0	0.16699999999999998
RlNEL96	kyRez1F	1.0	0.71
RlNEL96	EYXnL01	0.4458	0.0
RqLLQip	MvGOxoB	1.0	0.11
RqLLQip	UHefabY	0.5543	0.0
RsHtFNP	ecdAXJY	1.0	0.4
Rsk2hQK	ibugjUG	1.0	0.34
Rsk2hQK	lK7ZxSY	0.5422	0.0
RsuKwLe	MwVlAbo	1.0	0.16699999999999998
RtAGRw8	Rb6jKGA	1.0	0.5
RttYcfW	TykctLR	0.7955	0.03
RwkfZ5P	xusf4F2	0.9762	0.11
S2gjhao	0blcPCW	0.8228	0.0
S2gjhao	Lkw0lI9	1.0	1.0
S9RQkux	PJ6mldP	1.0	0.19
SAF8wOT	2jc0yWd	0.9886	0.09
SBpiU1e	MJHngFl	1.0	0.41
SC25uNW	3pz0Nfx	0.8916	0.0
SC25uNW	iEvbBHy	1.0	0.2
SKVpw8x	bi4AOdd	1.0	0.25
SLuVtQ4	V7Cjcdv	1.0	0.333
SNFUvTL	uZJPBfi	1.0	0.24
SOh9Z1Z	iB4BXg4	0.9036	0.02
SPlnXVE	yaowrC6	0.6353	0.02
SQDk398	4FaYxHk	1.0	0.35
SQDk398	3OTnJim	0.6786	0.0
ST1PEDP	YenIKkh	1.0	0.16699999999999998
STcWcuC	22l7LJ1	1.0	0.13
SVFnQBL	G7s77FU	1.0	0.25
SYEXjCw	Q0PJt85	1.0	0.16699999999999998
SZVfdpF	CDf6Vqn	0.7442	0.0
SZVfdpF	rs6TGhO	1.0	0.2
SaQuGsa	MviA17W	0.5287	0.0
SaQuGsa	Bn7HXiX	1.0	0.16699999999999998
SbeMS95	1GAVRBZ	1.0	0.25
SfOJHrS	yxdyr0d	1.0	0.4
SgiXXur	VvLz7dy	1.0	0.48
SieJ73R	qT0BO2y	1.0	0.3
Sikf9Ld	4FaYxHk	1.0	0.11
SjlvoAu	VvLz7dy	0.9341	0.08
SkAHqmY	XYIDrOz	0.9556	0.06
SmViwr7	j9d9rlQ	1.0	0.333
SsAtWyj	tXJl1uW	1.0	0.25
SsDM88l	51AeCUL	1.0	0.333
StwXsjY	UWiw6cO	1.0	1.0
StwXsjY	bU4A2dn	0.6988	0.0
SvVevm4	WJoMER9	1.0	0.31
T3SfMDC	CPr8vE0	1.0	1.0
T3SfMDC	sGtL6aP	0.4471	0.0
T4Ke4p6	302jmMU	1.0	0.16699999999999998
T4Ke4p6	ys7UWKv	0.9412	0.0
T4uGvTL	smFVwPx	1.0	0.2
T4xXh4H	sIkYzGM	0.6742	0.0
T4xXh4H	YcMy9dG	1.0	0.25
T5QZHvh	7HAHTjw	1.0	0.25
T8oxqJe	M2mtPcX	1.0	0.15
T97pMth	OzxQwwY	1.0	0.39
T97pMth	UOkY7Y2	0.4615	0.0
T9NjUSx	9d4GgUw	1.0	0.333
TBl9IMp	MdFtnuP	1.0	0.333
TDE1uPQ	E9wJj4b	0.9432	0.06
TFcfGx8	F5tHH75	0.5977	0.0
TFcfGx8	o3NWcNk	1.0	0.2
THs6ybz	5wfdGLd	0.8977	0.03
TIFG2Qx	1hAsrfB	0.977	0.09
TKfE5EP	qHVgUHp	1.0	1.0
TKfE5EP	SIxUCSz	0.4382	0.0
TLMem7D	PRiv6nH	1.0	0.18
TLj5LJr	wFGc2in	1.0	0.4
TNgPpdA	cnQrOP2	1.0	0.4
TRu0OHa	vwDXu0e	1.0	0.61
TavLAm2	CbjlLTs	1.0	0.8
TeUMDYX	DcGvqWB	1.0	0.2
TeUMDYX	uYfIJVM	0.4756	0.0
Tmv5MiS	DJr6IpX	1.0	0.5
Tp0dfhK	A0up08j	0.9773	0.1
U2mSmus	IqmcJi4	1.0	0.5
U3T8Q6y	la67zUM	1.0	0.19
U5xXxD8	UDPdlxC	1.0	1.0
U5xXxD8	kH5yrmM	0.716	0.0
U85wzpl	k12jDYW	1.0	0.94
U8hdXhO	U6TUcA3	0.4773	0.0
U8hdXhO	TDz1DDK	1.0	0.88
U9nOorF	MjSt6tx	0.3253	0.0
U9nOorF	iMaYuy5	1.0	0.58
UEacuH7	TykctLR	0.7273	0.01
UHokbTZ	Hr2ALHU	1.0	0.16699999999999998
UJdlTl3	GrUn5Ur	1.0	0.16
UMeVVm4	nzeWlHd	1.0	0.16699999999999998
UPPgJtH	mBFJ56P	1.0	0.333
UPPgJtH	PTqgsGo	0.8072	0.0
USFluz3	DQQFYOu	1.0	0.25
UTiYu17	E9wJj4b	1.0	0.13
UU4SFRl	NL9xYxg	1.0	0.35
UU4SFRl	8YuIxJf	0.3182	0.0
UUT1dek	wLQrSmk	0.9024	0.03
UV6rQLn	94HiwoW	1.0	0.2
UX1YcgY	jEei55b	0.85	0.01
UXeEwxC	W2eq7cN	1.0	0.43
UY3s7ev	joS68h3	1.0	0.25
UZH9X7t	Ya0uOyN	1.0	0.54
UZH9X7t	8XThqoK	0.3951	0.0
Ubj2JCe	OKcqdbS	1.0	0.333
Ught4e8	8KERIIf	0.8	0.01
Ught4e8	COtaDUP	0.3765	0.0
UgouRcE	Aq5NvKD	1.0	0.333
UnsWXO7	50Tu5kP	1.0	0.5
UnsWXO7	37MBEWb	0.3797	0.0
UoGPYwv	mqFHAdB	1.0	0.25
UoGPYwv	xtNXEaB	0.4024	0.0
UqTkKKa	NgnXrXI	1.0	0.16699999999999998
Ur9MoBD	la67zUM	1.0	0.12
Us41uGD	wbWhxW8	0.8659	0.0
Us41uGD	NtfjWG1	1.0	0.81
UtaV1Ya	u8bNei3	0.9551	0.05
Uvb3Ztf	LiYtBYG	0.4111	0.0
Uvb3Ztf	CIsk4XV	1.0	0.333
Uy3mwqR	WCsqJp0	1.0	0.16699999999999998
UzRTk3B	TykctLR	0.7262	0.02
V1Wfeqv	Jct6eBa	1.0	0.16699999999999998
V37mNzP	BKbgPXB	0.8462	0.0
V37mNzP	bU4A2dn	1.0	0.65
V38mgUc	pSChrsf	1.0	0.24
V59GtT6	tezt3bq	1.0	0.16699999999999998
V8E2aze	RWjZwbS	0.5814	0.0
V8E2aze	w3rBNGC	1.0	0.16699999999999998
VC5XXLU	AqumlAo	1.0	0.16
VDDKgPw	NSxXdVs	1.0	0.53
VFynqFt	SMts1pK	0.8537	0.04
VGy8slh	O0brsDc	1.0	0.26
VIC2muU	CVxEnuw	0.8049	0.04
VLaX6x3	Hr2ALHU	1.0	0.16699999999999998
VQn3TMA	W9LJrsa	1.0	0.16699999999999998
VRSO7pg	SGftNQo	1.0	0.95
VRSO7pg	yo09hyn	0.8539	0.0
VbvbSme	cNfYA0q	1.0	0.36
VdaNH9e	ecdAXJY	1.0	0.18
VfzgxKt	YcMy9dG	1.0	0.25
VgdRT9M	xnYz0Vv	1.0	0.38
VhlRqc3	AhyhHA4	1.0	0.16699999999999998
ViqebSr	ja2edym	1.0	0.61
VkVStKW	ponhoN2	1.0	0.2
VkVStKW	BWNtOUH	0.4302	0.0
VkqWgS6	NL9xYxg	1.0	0.1
VmLr1z9	gEbeVql	1.0	0.16699999999999998
VpC6zjZ	fhPp8Pu	1.0	0.333
Vs43xKJ	Cz9SFXg	1.0	0.15
VuT4YjM	joS68h3	1.0	0.25
VuT4YjM	Pc7tAmT	0.4176	0.0
VwkHvph	94HiwoW	0.9277	0.03
Vzb2VuP	8UffpBK	1.0	0.76
W049Vqm	Q6wZ103	0.4767	0.0
W049Vqm	tPI9LI5	1.0	0.27
W1fUAAq	8KERIIf	0.8987	0.03
W5FwWz5	L8FMkV0	1.0	0.15
WEOpKMX	bR1dxKD	0.8272	0.02
WGV84pD	C49pQVF	0.9886	0.09
WGWaeOc	SH7L3Sa	0.5057	0.0
WGWaeOc	ccVxfh4	1.0	1.0
WIvr4hG	yNuR9Ta	0.8372	0.0
WIvr4hG	la67zUM	0.9535	0.04
WOjg38X	NgnXrXI	1.0	0.16699999999999998
WOjg38X	9I827uJ	0.3924	0.0
WOy5Ytc	kyRez1F	0.6395	0.02
WQk1A7A	Bn7HXiX	1.0	0.16699999999999998
WR79Ciw	wzAR26f	1.0	1.0
WR79Ciw	gcbPD9C	0.3294	0.0
WRME96y	m9FGCaf	1.0	0.72
WT1USzM	uZJPBfi	0.978	0.07
WXvg2Y4	XAhoIJL	1.0	0.5
Wg5cjPG	NgnXrXI	1.0	0.16699999999999998
WipZyt8	8KERIIf	1.0	0.46
WmMm4JU	dFM1MIn	1.0	0.2
Wo5UV7F	KFr6hUl	1.0	0.57
Wo5UV7F	DaNHtof	0.4	0.0
WpUYIiQ	iMaYuy5	0.9765	0.16
WqDEaXV	E9wJj4b	1.0	0.32
WwRceJN	7WU7IPG	0.9294	0.05
X0MMmeu	7bFKvUU	0.4943	0.0
X0MMmeu	rXavfTL	1.0	0.5
X4I83en	cidaGdM	0.6829	0.01
X7m9iyc	PRiv6nH	0.9767	0.05
X9MZKIB	B4WNDDj	1.0	0.2
XAcerqT	136lHZK	1.0	0.16699999999999998
