ID	HaploPops	TestSample	HammingDist	LRTest
eKKanVN	PUR,PUR	Fhih5M3	40	1.0276421317334618e-88
9iBWnx8	ASW,CEU	3ZqRoZ1	43	8.768972423913575e-102
9iBWnx8	ASW,CEU	JC83UA9	40	8.768972423913572e-90
9iBWnx8	ASW,CEU	wb3FaNi	45	8.768972423913574e-120
CYnIujU	CEU,CEU	tXzQ1pf	45	4.145276524287922e-127
CYnIujU	CEU,CEU	Evj6mJd	44	8.27389421552217e-127
CYnIujU	CEU,CEU	m0ga3rQ	48	1.7707198168809223e-109
Wwi1Sfy	ASW,ASW	oCV9OSN	42	8.898202879988477e-90
Wwi1Sfy	ASW,ASW	y1bv6VB	40	6.449990779434699e-91
Wwi1Sfy	ASW,ASW	sqG8FhR	43	8.898202879988479e-108
5oUmznM	CEU,CEU	jUnxAbB	47	6.292335501991607e-130
5oUmznM	CEU,CEU	aYsu5Tn	44	3.061329024507944e-109
5oUmznM	CEU,CEU	LO5x5uX	45	8.145450403500699e-116
krbOVf5	CEU,CEU	0GYWHid	45	6.240773692587412e-115
krbOVf5	CEU,CEU	fRWhau2	41	5.53552705843145e-103
krbOVf5	CEU,CEU	Ad3bxqa	44	5.535527058431449e-109
nW1dGz0	CEU,CEU	24e8M5a	44	8.056854274616884e-115
nW1dGz0	CEU,CEU	mJRXNKD	38	3.3208962849360443e-115
nW1dGz0	CEU,CEU	3D3T6SV	43	3.320896284936044e-106
q1uKEmz	CEU,CEU	3cI5qUe	45	1.8600001280697135e-105
q1uKEmz	CEU,CEU	LaR5Due	41	5.180116644199829e-105
q1uKEmz	CEU,CEU	ps0s3AF	47	5.180116644199829e-126
99MP397	CHS,CHS	qC3W4wP	45	1.3401357010093048e-113
99MP397	CHS,CHS	SqK4ZdY	49	3.44697235186457e-117
99MP397	CHS,CHS	2WtJY2B	40	1.3401357010093048e-113
6q13zTj	MXL,MXL	w1jP8R0	43	1.7603249643299766e-103
6q13zTj	MXL,MXL	w18FNFG	41	1.7603249643299767e-97
6q13zTj	MXL,MXL	F7SNpQo	46	1.7603249643299767e-127
fe0XjkY	CEU,CEU	AHSdVug	43	4.044988278377094e-116
fe0XjkY	CEU,CEU	zD7wyy2	37	4.0449882783770926e-110
fe0XjkY	CEU,CEU	Shfhyrm	44	4.044988278377094e-131
U5YsiDH	CEU,CEU	4AjqqDn	39	6.047102112825091e-100
U5YsiDH	CEU,CEU	of3LAe6	40	6.047102112825091e-100
U5YsiDH	CEU,CEU	HtmuSNB	43	6.047102112825092e-118
PDSpFB4	MXL,MXL	vmIXxpe	42	1.9536629799018102e-105
PDSpFB4	MXL,MXL	VkVStKW	45	1.9536629799018102e-117
PDSpFB4	MXL,MXL	f2F3pQC	44	3.465048082719073e-102
jfLRPLO	CEU,CEU	xP8NDjg	42	3.1699293333906e-98
jfLRPLO	CEU,CEU	O9q1JcO	43	1.0066369225980291e-110
jfLRPLO	CEU,CEU	fxv41bv	42	1.1578257164602558e-116
EA0YVho	ASW,CEU	82fSTwk	44	9.564180838619174e-106
EA0YVho	ASW,CEU	RQV191V	38	9.564180838619174e-94
EA0YVho	ASW,CEU	4qai6h5	47	9.564180838619174e-115
X5KIBgH	ASW,ASW	s5Us9VO	45	9.628001220847517e-104
X5KIBgH	ASW,ASW	Vznu9hm	48	9.628001220847518e-134
X5KIBgH	ASW,ASW	CUNFsCk	47	9.62800122084752e-125
IgRFjDK	GBR,GBR	bPtfgv5	39	7.280608169701287e-91
IgRFjDK	GBR,GBR	1RrwkZ2	39	7.280608169701289e-97
IgRFjDK	GBR,GBR	49lJvm0	44	7.280608169701289e-127
WI8dFsB	MXL,MXL	OEXvaPF	42	1.5895535632297811e-108
WI8dFsB	MXL,MXL	3rRuprZ	44	7.447673992664103e-123
WI8dFsB	MXL,MXL	2mEtCCt	42	7.447673992664102e-114
4kJOv3W	CEU,CEU	BNDGIRw	45	4.602273660636761e-133
4kJOv3W	CEU,CEU	QQDi5Ze	45	7.831688456549004e-119
4kJOv3W	CEU,CEU	l4UtXFd	46	4.602273660636761e-130
SrcfvAI	MXL,MXL	GDQr09K	41	3.204270798134404e-98
SrcfvAI	MXL,MXL	pphB05v	43	1.5895401278937237e-99
SrcfvAI	MXL,MXL	wWQWo4U	45	3.204270798134405e-137
LReJo7e	CEU,CEU	1AWfP7W	40	6.816058981363216e-116
LReJo7e	CEU,CEU	lEuuqv5	42	6.816058981363219e-110
LReJo7e	CEU,CEU	RHYH1Ys	41	6.816058981363216e-89
86v58st	CEU,CEU	qsqmCPx	44	1.3036630954397102e-105
86v58st	CEU,CEU	DASOsKY	42	3.7337647106493244e-126
86v58st	CEU,CEU	SC7Nvj0	39	3.733764710649323e-102
iR3x3ty	GIH,CEU	2UAk0X6	38	8.309359119005026e-93
iR3x3ty	GIH,CEU	M3SiVoq	37	1.822789764203564e-77
iR3x3ty	GIH,CEU	ER8fGdk	42	1.2389287907538513e-78
bp9pNdq	CEU,CEU	dfpJhVZ	42	1.9786630910349757e-118
bp9pNdq	CEU,CEU	nlhyxTp	45	2.804121162120223e-131
bp9pNdq	CEU,CEU	7IUuHPP	41	1.9786630910349753e-106
K826vC1	CEU,CEU	oZyzPj2	41	9.791667390484217e-102
K826vC1	CEU,CEU	QZnbHZU	43	1.120463793788198e-103
K826vC1	CEU,CEU	bjBRur6	47	3.418834035139186e-135
Efnze0H	ESN,ESN	13XZKof	46	8.284556813028734e-110
Efnze0H	ESN,ESN	ULbu0At	41	2.911146800217795e-110
Efnze0H	ESN,ESN	OOkUyrI	45	8.284556813028734e-119
qnkx8Kx	CEU,CEU	JUHxQZJ	39	2.1823356272726913e-102
qnkx8Kx	CEU,CEU	nWawew5	43	1.7082001854831009e-121
qnkx8Kx	CEU,CEU	3YgSijz	38	2.182335627272692e-99
0cyLaQY	CEU,CEU	89uEtb4	46	4.5624210132583283e-122
0cyLaQY	CEU,CEU	7pws36g	43	4.092720576052263e-113
0cyLaQY	CEU,CEU	W6mSfU1	46	4.0927205760522623e-128
EZiNktZ	CEU,CEU	LH4l47o	44	3.3305827793143e-124
EZiNktZ	CEU,CEU	xmqyLed	47	1.2070881654795464e-146
EZiNktZ	CEU,CEU	Zn8yVqx	42	7.727993835157936e-122
1MpOM4B	CEU,CEU	jPQWKlF	39	3.558592428553586e-94
1MpOM4B	CEU,CEU	BnCDsVU	43	6.059452292450219e-122
1MpOM4B	CEU,CEU	ioIcjSj	45	6.059452292450219e-131
XB7wMEb	CEU,CEU	JcECU0T	43	1.593541013314176e-110
XB7wMEb	CEU,CEU	AUw3Vr9	41	1.3029792630155291e-81
XB7wMEb	CEU,CEU	V6soQ6y	45	2.2419401923826584e-113
ikgytI5	CEU,CEU	RY2vTk9	43	8.070038534849525e-116
ikgytI5	CEU,CEU	88gG3re	42	5.387550106449047e-100
ikgytI5	CEU,CEU	HqIuLMi	41	8.070038534849525e-104
AJ8QpPB	CEU,CEU	DkiNo1l	45	1.3143284533328973e-114
AJ8QpPB	CEU,CEU	wASgH6B	44	1.7334374167493004e-115
AJ8QpPB	CEU,CEU	j4AXjqm	44	1.7334374167493008e-130
PmwMwb7	ASW,ASW	gFQdm4X	37	1.0737555977064463e-90
PmwMwb7	ASW,ASW	WXvg2Y4	45	6.547126708253107e-99
PmwMwb7	ASW,ASW	tiCdGHy	39	6.547126708253104e-87
T2Vpjdc	CEU,CEU	x5eKkkk	43	8.589106107928439e-100
T2Vpjdc	CEU,CEU	jwfzbds	42	8.589106107928442e-109
T2Vpjdc	CEU,CEU	0Lc5Cdw	45	8.58910610792844e-127
v86R9ai	CHB,CEU	9EkgL5M	45	5.364050614480761e-120
v86R9ai	CHB,CEU	G8R6B2H	38	2.4009725828835436e-80
v86R9ai	CHB,CEU	7Boqx6n	42	5.364050614480761e-99
LQq8XhJ	MXL,MXL	HA7ZtaE	46	2.3477287451388226e-138
LQq8XhJ	MXL,MXL	iBTtiXE	44	3.063214084623096e-95
LQq8XhJ	MXL,MXL	AlB6q2w	45	1.1314631465798645e-120
ZQ0CCLm	ASW,ASW	1V1ihS1	48	1.3314958304750843e-155
ZQ0CCLm	ASW,ASW	1K5AHQ9	44	1.3314958304750843e-125
ZQ0CCLm	ASW,ASW	798J5RK	47	1.331495830475084e-128
cqyquWd	CEU,CEU	A70GVrX	43	2.4506413243536596e-115
cqyquWd	CEU,CEU	Hp7N8sh	48	2.4506413243536595e-130
cqyquWd	CEU,CEU	h5Yyd8M	39	2.45064132435366e-97
DW2yZmJ	CEU,CEU	lSsbwue	48	2.2248329948673457e-139
DW2yZmJ	CEU,CEU	cLKjkbx	40	2.2248329948673447e-85
DW2yZmJ	CEU,CEU	cCLSVUm	44	1.5174463613600765e-137
IRrspNa	MXL,CEU	wp7xgM6	44	3.0521968659082383e-121
IRrspNa	MXL,CEU	HcOiMzK	41	3.052196865908238e-106
IRrspNa	MXL,CEU	8WqOixM	44	3.052196865908238e-106
Rkttpw8	CEU,CEU	uSwiwK5	39	2.004116213423786e-91
Rkttpw8	CEU,CEU	dk8PTyB	42	2.918663414367831e-126
Rkttpw8	CEU,CEU	dMNASAL	42	2.9186634143678306e-105
Ki4Cyh3	CEU,CEU	CRDprzt	43	1.7881891478992523e-116
Ki4Cyh3	CEU,CEU	PY3y4gJ	46	1.4384670592432705e-143
Ki4Cyh3	CEU,CEU	urSi0JE	40	1.788189147899252e-95
USzcR1G	CEU,CEU	EHHtte4	37	1.28836326047108e-89
USzcR1G	CEU,CEU	x9EDvnv	44	1.28836326047108e-107
USzcR1G	CEU,CEU	6koytNc	44	4.28390741513636e-118
DkiNo1l	ASW,ASW	Lxr9WDR	45	1.3330213458943307e-83
DkiNo1l	ASW,ASW	PBgS6sV	45	1.3330213458943312e-116
DkiNo1l	ASW,ASW	VXODK7D	46	1.3330213458943309e-92
RJ0Lbxp	MXL,MXL	vO6AN5a	44	2.9097897335821905e-137
RJ0Lbxp	MXL,MXL	9YC6B31	45	2.90978973358219e-122
RJ0Lbxp	MXL,MXL	3hj5Hml	43	2.909789733582191e-116
inDXZav	ASW,ASW	79GRmqc	45	2.3855918988286652e-120
inDXZav	ASW,ASW	VxiFuzO	41	1.0399014999637885e-118
inDXZav	ASW,ASW	MQ68LLE	48	5.043570576066638e-119
rMwmX4z	CEU,CEU	YEP6wjG	42	4.4321253578317734e-119
rMwmX4z	CEU,CEU	Fn5BC2y	40	4.432125357831773e-98
rMwmX4z	CEU,CEU	UuDRb0b	44	2.380018782129279e-115
ypCtWg6	ASW,CEU	BdDBelE	45	5.2903993121755015e-117
ypCtWg6	ASW,CEU	KgZPJgk	43	5.290399312175502e-114
ypCtWg6	ASW,CEU	VXP9fm0	43	5.2903993121755006e-120
7febbiq	PUR,PUR	p5ai1vY	38	1.087185708046589e-111
7febbiq	PUR,PUR	0ydwwtG	41	6.317518739073583e-103
7febbiq	PUR,PUR	BmBgT2j	42	6.317518739073583e-121
rX8oTnl	CEU,CEU	2bFdQlU	46	3.145180362656234e-124
rX8oTnl	CEU,CEU	UgE0EAT	45	2.726106131653932e-111
rX8oTnl	CEU,CEU	wbBK2to	41	6.980650675981338e-102
H8uQxtE	CEU,CEU	MUD8DxG	42	5.811194421886823e-102
H8uQxtE	CEU,CEU	8ZSBIUm	45	2.827890853135934e-107
H8uQxtE	CEU,CEU	pLIf2q7	38	2.8278908531359338e-86
HWhXPmk	ASW,ASW	hjQ3uv4	41	6.598849953676234e-95
HWhXPmk	ASW,ASW	2W69PLO	45	1.2416145533017044e-129
HWhXPmk	ASW,ASW	Big6sHG	47	6.598849953676234e-122
tw8xDGO	CEU,CEU	jMJnM1I	42	2.1188509539685537e-111
tw8xDGO	CEU,CEU	dv7ae7t	43	1.7007478445304876e-111
tw8xDGO	CEU,CEU	7k7V7rR	43	4.6335138245533245e-135
X7OSjY1	MXL,MXL	esl1ZZP	44	7.410072051890591e-116
X7OSjY1	MXL,MXL	4DA7Mzz	45	4.192775179326952e-136
X7OSjY1	MXL,MXL	sAtFKYR	41	7.410072051890592e-113
eX0Gf4W	CEU,CEU	3KwBG6V	45	6.510067526217413e-113
eX0Gf4W	CEU,CEU	8BDsY6q	44	6.510067526217414e-125
eX0Gf4W	CEU,CEU	Id9sD6B	40	6.510067526217414e-86
RfbsPCO	CEU,CEU	Ya34Al8	42	4.822228321625994e-97
RfbsPCO	CEU,CEU	bgOcSzq	46	3.809833313599668e-110
RfbsPCO	CEU,CEU	SUZmJmt	42	8.19274103751067e-97
SoOdLzH	GBR,CEU	sb0gEps	47	1.4993462912359086e-137
SoOdLzH	GBR,CEU	XZsi1gS	43	1.4993462912359086e-107
SoOdLzH	GBR,CEU	t6eIXv8	45	2.9306100768154353e-130
lT0RUoq	CEU,CEU	lE3GvIq	44	1.387771943831843e-116
lT0RUoq	CEU,CEU	uLvqZ5X	38	2.948515499680204e-98
lT0RUoq	CEU,CEU	K1LyO7K	42	4.244665425576559e-99
FIGG76n	CEU,CEU	iTrkF3p	41	2.710148146232354e-98
FIGG76n	CEU,CEU	B1d5gQp	46	2.710148146232354e-116
FIGG76n	CEU,CEU	F3Dao1B	43	2.7101481462323545e-95
C34dBxR	CEU,CEU	m7YaUD5	39	1.1599926648352857e-88
C34dBxR	CEU,CEU	ecAVone	46	2.79775278109116e-133
C34dBxR	CEU,CEU	YezEwVg	45	2.766316537390248e-113
a6XdMbr	CEU,CEU	SW5wFcM	42	2.1327665765413178e-97
a6XdMbr	CEU,CEU	ZvKG4Ri	41	2.2405211511129247e-101
a6XdMbr	CEU,CEU	k15wltg	43	1.0131575254776006e-110
Uy3mwqR	CEU,CEU	Arv2iwR	42	3.770266400823699e-92
Uy3mwqR	CEU,CEU	QAER5uW	44	8.158117175502462e-136
Uy3mwqR	CEU,CEU	VW4BeoU	43	8.15811717550246e-121
tgvpbaL	CEU,CEU	Dm56de6	47	7.733115838462108e-130
tgvpbaL	CEU,CEU	Un0gUeL	41	5.67110715082244e-113
tgvpbaL	CEU,CEU	cYftm9Q	41	5.6711071508224394e-92
3FWWJDs	CEU,CEU	pZ4PaV5	42	2.4500482283888367e-109
3FWWJDs	CEU,CEU	QTAl0v6	39	2.450048228388836e-100
3FWWJDs	CEU,CEU	bLEE6JR	41	2.4500482283888362e-121
qB9sMZl	CEU,CEU	5NjnwcV	47	1.501869235467596e-137
qB9sMZl	CEU,CEU	1T0tsqU	44	1.4428625270033746e-107
qB9sMZl	CEU,CEU	iRcmK1N	41	1.5018692354675963e-116
XCr3kR3	CEU,CEU	qDkLqfS	44	2.259519884638662e-122
XCr3kR3	CEU,CEU	Orslglr	43	9.922525053067041e-114
XCr3kR3	CEU,CEU	LQfgsLq	37	9.922525053067041e-99
HpCgpVe	ASW,CEU	LCX2r2A	46	6.728185289142582e-110
HpCgpVe	ASW,CEU	3r4Zldp	44	6.728185289142583e-119
HpCgpVe	ASW,CEU	krtUiRF	44	6.728185289142583e-128
XPy6mVr	CHB,CHB	R4eXbhh	44	1.5456930040922202e-121
XPy6mVr	CHB,CHB	9hqkNfP	46	1.5456930040922204e-142
XPy6mVr	CHB,CHB	cx25muk	47	3.3441712336353525e-150
z2Cb7hX	CEU,CEU	GZH1VL6	41	4.396682295530462e-115
z2Cb7hX	CEU,CEU	cyQTR1s	38	4.396682295530461e-100
z2Cb7hX	CEU,CEU	KIrXmrz	38	4.3966822955304606e-97
w9P0T8G	CEU,CEU	OLpx7or	45	2.872158223275308e-121
w9P0T8G	CEU,CEU	LK5yKnc	42	8.864397905240096e-110
w9P0T8G	CEU,CEU	Y6TT5IP	45	2.8721582232753086e-106
7lIq0iO	ASW,CEU	AWLeb31	42	2.719536538360197e-94
7lIq0iO	ASW,CEU	h097UHG	42	2.719536538360197e-100
7lIq0iO	ASW,CEU	WgcIOSA	40	2.719536538360197e-100
F3Vr1mb	CEU,CEU	sgHXhbX	44	1.0118059245034633e-103
F3Vr1mb	CEU,CEU	F0PLGxe	43	3.434082457613708e-121
F3Vr1mb	CEU,CEU	vwYNgL6	40	1.8899790172000186e-107
we2DiEL	CEU,CEU	zTPuP2d	41	8.342765559755542e-91
we2DiEL	CEU,CEU	Xo7cyM8	45	1.484961314440117e-114
we2DiEL	CEU,CEU	RL2KGmE	43	8.342765559755545e-124
SZTQLlV	GBR,GBR	zekYto1	42	1.8537768586970082e-100
SZTQLlV	GBR,GBR	uQKPuG9	39	1.8537768586970082e-100
SZTQLlV	GBR,GBR	35ZlwVh	41	1.8537768586970089e-112
VySHsCT	ASW,ASW	8Obtn74	44	1.0823916889689126e-109
VySHsCT	ASW,ASW	gE7XURV	46	1.0823916889689128e-121
VySHsCT	ASW,ASW	8fqV7gP	44	3.316230948378285e-116
SqF7WqT	CEU,CEU	ncZJqBU	42	1.8203867183377867e-115
SqF7WqT	CEU,CEU	gTUyNY5	44	8.936586212644619e-125
SqF7WqT	CEU,CEU	EeUzbyj	46	8.936586212644621e-143
OYF4x77	ASW,CEU	jZfuSMN	40	1.1748953916367434e-109
OYF4x77	ASW,CEU	Huq94tP	48	1.1748953916367436e-145
OYF4x77	ASW,CEU	7m1oZ3v	42	1.1748953916367434e-88
GIHX0p7	ASW,ASW	qUNqMJW	44	1.324642139805914e-103
GIHX0p7	ASW,ASW	QNUXjNu	47	6.895483715177048e-104
GIHX0p7	ASW,ASW	pO0hTVn	43	1.6489217674132219e-93
LrYRQUM	CEU,CEU	DVGhVOz	39	6.496418069149129e-107
LrYRQUM	CEU,CEU	sHKmVg2	41	8.006640948174939e-92
LrYRQUM	CEU,CEU	MfQ6G4I	40	6.49641806914913e-104
b4pKRwg	CEU,CEU	Co1gvvG	40	3.1966498318203973e-103
b4pKRwg	CEU,CEU	LbnqLUL	47	2.2792813995222504e-132
b4pKRwg	CEU,CEU	k5tt8nH	39	3.196649831820398e-112
jJBvvIv	CEU,CEU	VdaNH9e	44	2.3602268004602377e-126
jJBvvIv	CEU,CEU	TCCBvmz	45	4.884624242981606e-115
jJBvvIv	CEU,CEU	jv6OSTA	39	2.360226800460238e-102
9Pdc5Eu	CEU,CEU	6X2CUCP	38	3.294242319047058e-89
9Pdc5Eu	CEU,CEU	JFWCnIj	44	3.731593157418252e-99
9Pdc5Eu	CEU,CEU	psGoQyh	41	3.294242319047057e-92
kH2AuNk	ASW,ASW	R4J6ifK	45	6.138190257191369e-126
kH2AuNk	ASW,ASW	LdvVoRg	45	1.1320779576612397e-117
kH2AuNk	ASW,ASW	UXeEwxC	39	6.1381902571913694e-99
oDrYCtl	ASW,ASW	J5Gwurp	47	3.3181792868676603e-138
oDrYCtl	ASW,ASW	HxU1Wll	46	3.31817928686766e-114
oDrYCtl	ASW,ASW	zmdSGzl	40	3.3181792868676593e-90
INrK3iL	CEU,CEU	wrNF1ZQ	38	2.5730106717931183e-99
INrK3iL	CEU,CEU	v47WvY4	45	1.6655036363434987e-131
INrK3iL	CEU,CEU	49lJvm0	45	2.5730106717931195e-129
YZWzDVK	MXL,MXL	j7j2t2T	44	2.4716335130780414e-121
YZWzDVK	MXL,MXL	rBuDbHu	47	2.4716335130780414e-130
YZWzDVK	MXL,MXL	1jfRC9K	42	2.471633513078041e-118
5oWSPMq	CEU,CEU	oQEybuQ	41	2.2702857891637623e-106
5oWSPMq	CEU,CEU	mMchSyz	45	3.93148887104212e-99
5oWSPMq	CEU,CEU	8xvf1P4	44	4.1549570246216946e-109
WCKB4Rp	ASW,ASW	9IggLom	45	1.6023934922292398e-121
WCKB4Rp	ASW,ASW	tDrotyg	45	7.098544410153341e-122
WCKB4Rp	ASW,ASW	r18Q6iX	43	7.09854441015334e-113
ZW6Z88i	ASW,ASW	egtDwcK	44	2.8275162585893865e-109
ZW6Z88i	ASW,ASW	SiMPlrW	44	5.382658912949119e-117
ZW6Z88i	ASW,ASW	GYEXLw5	43	5.382658912949119e-108
vGaW8zV	CEU,CEU	kpcmKCS	41	3.310673396431487e-106
vGaW8zV	CEU,CEU	jmek3GG	43	3.3106733964314874e-112
vGaW8zV	CEU,CEU	ydwybQN	45	1.861096748810931e-75
4pdzcEr	ASW,ASW	fGAhBay	44	4.75448010847496e-108
4pdzcEr	ASW,ASW	v5ckget	39	3.265250435712048e-95
4pdzcEr	ASW,ASW	9DBTAbL	45	9.08040240736164e-98
DhLqK7e	CEU,CEU	rfsnAn9	44	2.0528170255932568e-103
DhLqK7e	CEU,CEU	MRjA0x9	43	1.4183567319860551e-102
DhLqK7e	CEU,CEU	EiWidBz	43	1.4183567319860551e-111
1TK2Qn0	CEU,CEU	HP0LnPA	35	1.4461820474689814e-79
1TK2Qn0	CEU,CEU	B1re701	45	3.536387943289192e-110
1TK2Qn0	CEU,CEU	Z78sKnQ	43	1.4461820474689816e-118
G8vkVP8	CHB,CHB	ggewhWS	45	2.3150638553544507e-109
G8vkVP8	CHB,CHB	lGZ7EWi	39	1.0182648464197487e-92
G8vkVP8	CHB,CHB	ZWgJp1i	48	2.315063855354451e-112
tLjX7V3	CEU,CEU	Frc50eW	42	2.2163814546854714e-106
tLjX7V3	CEU,CEU	Zi1igT5	41	2.2163814546854713e-109
tLjX7V3	CEU,CEU	YB1JVY9	40	1.1409446220454731e-91
DYz8d9k	CEU,CEU	0bboZXo	41	6.819433316191048e-114
DYz8d9k	CEU,CEU	dBKX4VB	46	5.390949442417169e-139
DYz8d9k	CEU,CEU	jrCCwzC	47	9.75286550449992e-142
v0gSvy9	CEU,CEU	l2OyC9Q	44	6.143446914305108e-101
v0gSvy9	CEU,CEU	M8oBKwx	37	6.143446914305106e-86
v0gSvy9	CEU,CEU	7yar0Xl	42	6.143446914305107e-110
1qwIJ9o	CEU,CEU	sGS8pU7	46	4.446439417809721e-129
1qwIJ9o	CEU,CEU	N25eGBA	42	4.446439417809721e-120
1qwIJ9o	CEU,CEU	igxHKi8	46	2.760550673598942e-141
JfuYvFX	CEU,CEU	BjZIYAG	42	7.976381791559097e-118
JfuYvFX	CEU,CEU	ok2phrd	44	7.976381791559096e-100
JfuYvFX	CEU,CEU	Kunkfyy	41	1.6717779501900883e-85
hABZSUO	CEU,CEU	S6pStAg	45	1.815237511188195e-134
hABZSUO	CEU,CEU	WOjg38X	41	1.8152375111881955e-110
hABZSUO	CEU,CEU	NYC5okW	40	1.8152375111881953e-104
zY40d3C	MXL,MXL	KrVFifX	41	2.9157405528148378e-114
zY40d3C	MXL,MXL	3YMEOF3	44	2.915740552814838e-120
zY40d3C	MXL,MXL	yHn3X17	42	2.915740552814838e-111
WYwIYA6	CHB,CHB	ARtpW5J	42	8.911302214171252e-101
WYwIYA6	CHB,CHB	WzQcpFk	45	2.6488497240089415e-116
WYwIYA6	CHB,CHB	xvlLfxe	46	2.648849724008942e-113
yMnwgco	CEU,CEU	DwVwnUW	43	2.0747102008494275e-112
yMnwgco	CEU,CEU	ZzJfQ9E	43	2.554092624216406e-120
yMnwgco	CEU,CEU	hu2xpxO	44	2.5540926242164064e-123
l6BkSnC	CEU,CEU	mnVzBKj	44	1.1652253693599556e-122
l6BkSnC	CEU,CEU	GrTEuUq	41	1.1652253693599553e-92
l6BkSnC	CEU,CEU	DQcidMb	42	1.1652253693599556e-104
Ps79vXd	ACB,CEU	AASTcet	45	2.2529312720434404e-98
Ps79vXd	ACB,CEU	Pvm8zEd	45	2.2529312720434404e-107
Ps79vXd	ACB,CEU	8lp7Yhi	45	2.2529312720434406e-104
MX8Ysux	CEU,CEU	oERbAFM	49	3.058303171077665e-121
MX8Ysux	CEU,CEU	HCKtZF8	46	3.0583031710776653e-127
MX8Ysux	CEU,CEU	7roHGOx	41	5.204229187006555e-106
L4hoHgR	CEU,CEU	gfqpfAT	45	5.170139076555539e-125
L4hoHgR	CEU,CEU	btEfXu7	44	5.1701390765555373e-107
L4hoHgR	CEU,CEU	v9ws2sN	39	5.170139076555536e-86
KWZjZPx	CEU,CEU	lhgwp0K	43	4.245327989630553e-121
KWZjZPx	CEU,CEU	00gaAlu	41	4.466836500421002e-105
KWZjZPx	CEU,CEU	UMeVVm4	36	4.466836500421002e-87
agJmI5j	CEU,CEU	MpOzB7M	41	1.4101706784740487e-107
agJmI5j	CEU,CEU	xQr0OCj	43	1.7395699270589228e-121
agJmI5j	CEU,CEU	Ttn1RkQ	47	1.0701397119037078e-122
f8lXPV0	PUR,PUR	yohBAIB	41	3.727198919663477e-109
f8lXPV0	PUR,PUR	zFOtDHJ	43	3.7271989196634772e-115
f8lXPV0	PUR,PUR	vePAzw6	47	5.598473511242785e-137
5N0sjff	CEU,CEU	GRtaVy1	45	1.1242467762907747e-126
5N0sjff	CEU,CEU	99jPAFC	47	1.576120631509302e-132
5N0sjff	CEU,CEU	LpQDnZR	47	1.5761206315093022e-123
aTIppOg	CEU,CEU	dBEp7mQ	40	9.265344029967696e-95
aTIppOg	CEU,CEU	P0fQsU8	42	6.250440653974836e-97
aTIppOg	CEU,CEU	zgeogHi	44	6.2504406539748375e-118
5lQkWFA	ASW,ASW	iwc93qM	45	3.412448210187988e-120
5lQkWFA	ASW,ASW	24BLb6m	43	3.412448210187988e-117
5lQkWFA	ASW,ASW	WKS8Kmx	40	3.4124482101879875e-90
PQvvsMM	CEU,CEU	gLL5RzV	41	4.2937655263279315e-100
PQvvsMM	CEU,CEU	DOF1Skc	41	4.293765526327932e-94
PQvvsMM	CEU,CEU	8IkTVeO	44	4.293765526327932e-124
CVu2XdA	CHS,CEU	BEd4p9Y	43	1.4968847997230543e-97
CVu2XdA	CHS,CEU	lGZ7EWi	45	1.4968847997230542e-100
CVu2XdA	CHS,CEU	BPHZffK	42	1.4968847997230543e-88
z5mQNMT	CEU,CEU	itQUahC	47	9.814830634370944e-122
z5mQNMT	CEU,CEU	QdulcTD	45	4.38186547672777e-106
z5mQNMT	CEU,CEU	XGDsHqL	43	9.814830634370941e-107
JSZMDPK	ASW,ASW	eFUpYdG	45	3.295005477893344e-134
JSZMDPK	ASW,ASW	V0m37AL	43	3.295005477893343e-107
JSZMDPK	ASW,ASW	iQjdthq	45	3.295005477893343e-119
8X7ISIg	GIH,CEU	npylejQ	44	1.3943298825773891e-102
8X7ISIg	GIH,CEU	ZRTmvtH	45	1.3943298825773896e-126
8X7ISIg	GIH,CEU	zCa63OJ	42	4.916326507644148e-122
uVtlUfs	ASW,ASW	iNhO49R	41	1.2335042603606908e-88
uVtlUfs	ASW,ASW	SQWwL8c	41	2.53804638072329e-113
uVtlUfs	ASW,ASW	QEu9DkI	41	1.2335042603606912e-121
BpHxRBN	PUR,PUR	KzbEz3k	46	2.841937680237646e-120
BpHxRBN	PUR,PUR	ywbhIVW	45	5.479844657707033e-152
BpHxRBN	PUR,PUR	1hVeebe	45	5.479844657707035e-137
R7TmwqF	ASW,ASW	wcpTzXN	45	1.4943892531663501e-105
R7TmwqF	ASW,ASW	OFIaUpy	42	4.007372449131424e-107
R7TmwqF	ASW,ASW	YYW5ZW0	42	1.4943892531663502e-87
jZfuSMN	CEU,CEU	xTLv7Et	45	1.937014843000234e-120
jZfuSMN	CEU,CEU	z0dLvMQ	46	4.84318216748523e-128
jZfuSMN	CEU,CEU	TX4G6vs	39	4.843182167485229e-107
aDEB024	ASW,CEU	SETuFf1	39	1.0019588053351754e-92
aDEB024	ASW,CEU	aZw6n7e	39	1.0019588053351755e-98
aDEB024	ASW,CEU	NNnbaqM	43	1.0019588053351754e-104
fykoERc	CEU,CEU	WzZ13vR	43	1.0636825848868915e-125
fykoERc	CEU,CEU	i4L0t4T	44	1.3665530102079537e-99
fykoERc	CEU,CEU	gpL8oSN	42	2.0274719832495844e-105
j0sFHVK	CEU,CEU	SN94kwa	44	5.486831076813016e-120
j0sFHVK	CEU,CEU	NBG55Ln	40	1.1442150960743275e-91
j0sFHVK	CEU,CEU	VciJsMv	39	1.1442150960743275e-91
