ID	HaploPops	TestSample	HammingDist	LRTest
H1Jc1FG	MHDBP000022,MHDBP000022	3OEcPR7	80	8.736193286383306e-197
H1Jc1FG	MHDBP000022,MHDBP000022	h7yrSA7	85	0.0
H1Jc1FG	MHDBP000022,MHDBP000022	rkfMGu9	79	8.736193286369882e-212
hfrmSFu	MHDBP000022,MHDBP000022	VgdRT9M	85	2.150723519479026e-206
hfrmSFu	MHDBP000022,MHDBP000022	v8DQfs3	77	2.150723519482331e-185
hfrmSFu	MHDBP000022,MHDBP000022	MAY4ABu	79	2.150723519482331e-200
uqEs2zF	MHDBP000042,MHDBP000042	FqHohrN	73	1.8906061674986276e-175
uqEs2zF	MHDBP000042,MHDBP000042	TEACvOG	76	1.8906061674986278e-193
uqEs2zF	MHDBP000042,MHDBP000042	SQKB32E	77	1.8906061674986278e-193
n7NosH2	MHDBP000022,MHDBP000022	huxxvLf	76	1.203339986828923e-197
n7NosH2	MHDBP000022,MHDBP000022	cEPmysx	86	0.0
n7NosH2	MHDBP000022,MHDBP000022	uf7MhGF	76	1.2033399868289227e-203
gJSqLi1	MHDBP000022,MHDBP000075	YxSbKEG	89	0.0
gJSqLi1	MHDBP000022,MHDBP000075	9pe7I8V	87	6.318628208533001e-181
gJSqLi1	MHDBP000022,MHDBP000075	dzMlI9o	84	6.318628198939315e-187
TFiV2yh	MHDBP000022,MHDBP000022	dnX0BzR	79	0.0
TFiV2yh	MHDBP000022,MHDBP000022	rqZ5ru4	86	0.0
TFiV2yh	MHDBP000022,MHDBP000022	3HK2ooA	75	4.9385876446842496e-198
3s6XJJB	MHDBP000022,MHDBP000065	VkXf7Yu	77	1.914175110794736e-200
3s6XJJB	MHDBP000022,MHDBP000065	3hj5Hml	79	1.9141751137010633e-176
3s6XJJB	MHDBP000022,MHDBP000065	PFKy3Z3	79	1.914175110794736e-200
cNjdfLJ	MHDBP000022,MHDBP000022	cisr5pq	82	4.5452905778363994e-223
cNjdfLJ	MHDBP000022,MHDBP000022	YJQZfGZ	82	4.554336156115064e-220
cNjdfLJ	MHDBP000022,MHDBP000022	fEXC6kB	78	4.554341855893945e-184
xQ40iyI	MHDBP000022,MHDBP000022	1gOy5kN	75	5.870931570522204e-168
xQ40iyI	MHDBP000022,MHDBP000022	EsVkjoK	82	5.87093156160826e-216
xQ40iyI	MHDBP000022,MHDBP000022	CNwd3so	75	5.870931570522204e-183
pv84lf7	MHDBP000022,MHDBP000022	Ia178y7	79	1.7516731306138986e-208
pv84lf7	MHDBP000022,MHDBP000022	4Eqhmpi	81	1.7516731306112068e-211
pv84lf7	MHDBP000022,MHDBP000022	gETOemK	80	1.7516731306138987e-193
7Boqx6n	MHDBP000022,MHDBP000022	YDNdJpI	75	2.5588074162554465e-181
7Boqx6n	MHDBP000022,MHDBP000022	86dMiWH	83	2.5537220541651442e-223
7Boqx6n	MHDBP000022,MHDBP000022	rqKNko9	71	2.5588074162554472e-172
uuVMmWC	MHDBP000022,MHDBP000022	dTx6p0d	81	1.9184167504503764e-215
uuVMmWC	MHDBP000022,MHDBP000022	sqO2zMa	80	1.9184167533631436e-209
uuVMmWC	MHDBP000022,MHDBP000022	p5pB95V	83	1.9184167533631436e-209
FakNUUn	MHDBP000022,MHDBP000022	TSGBYHK	84	0.0
FakNUUn	MHDBP000022,MHDBP000022	SEyn3Ck	75	1.5535825128241768e-173
FakNUUn	MHDBP000022,MHDBP000022	68Vkm6X	80	1.5535825128241773e-200
hftagi4	MHDBP000022,MHDBP000022	s8w8jAo	84	1.5564917363786175e-196
hftagi4	MHDBP000022,MHDBP000022	y7NO4mY	81	1.5564897884223573e-217
hftagi4	MHDBP000022,MHDBP000022	uw4PKaA	76	1.556491736378617e-208
xTO6ECt	MHDBP000030,MHDBP000030	CRy2hBw	76	9.596088562803542e-199
xTO6ECt	MHDBP000030,MHDBP000030	6N7gJQz	79	9.596076553256458e-220
xTO6ECt	MHDBP000030,MHDBP000030	z5OKTeK	81	9.596088562803542e-199
ICIK2Vl	MHDBP000011,MHDBP000011	6wHOcok	79	3.2663548324006423e-202
ICIK2Vl	MHDBP000011,MHDBP000011	jfTX02j	75	3.266354832400643e-199
ICIK2Vl	MHDBP000011,MHDBP000011	H5ANxKA	74	3.266354832400643e-178
UzG5eQC	MHDBP000043,MHDBP000043	clzMEPL	71	1.2355834367565473e-170
UzG5eQC	MHDBP000043,MHDBP000043	biY7U9S	73	1.235583436756547e-173
UzG5eQC	MHDBP000043,MHDBP000043	UKJLCIQ	77	1.2355834367565475e-197
fwG766o	MHDBP000022,MHDBP000022	hoPHUlf	76	3.0364905017280287e-181
fwG766o	MHDBP000022,MHDBP000022	4QX4qn1	75	3.0364905017280283e-208
fwG766o	MHDBP000022,MHDBP000022	TFizPU0	73	3.0364905017280282e-193
eKKanVN	MHDBP000083,MHDBP000083	tc9DQWJ	63	1.90622152475396e-149
eKKanVN	MHDBP000083,MHDBP000083	lwCmP7s	72	1.9062215247539603e-182
eKKanVN	MHDBP000083,MHDBP000083	FBOXfaA	73	1.90622152475396e-191
9iBWnx8	MHDBP000003,MHDBP000004	xgkCvEe	75	8.188268929856893e-190
9iBWnx8	MHDBP000003,MHDBP000004	nyC7gyP	80	8.18825868220228e-214
9iBWnx8	MHDBP000003,MHDBP000004	8uALAra	78	8.188268929856897e-202
CYnIujU	MHDBP000023,MHDBP000023	n0tDMIz	82	9.428896277323953e-209
CYnIujU	MHDBP000023,MHDBP000023	BpPbJsB	76	9.428896291640019e-185
CYnIujU	MHDBP000023,MHDBP000023	lEL379z	84	0.0
Wwi1Sfy	MHDBP000022,MHDBP000022	ndWkFMw	79	7.96224314993958e-208
Wwi1Sfy	MHDBP000022,MHDBP000022	6jvGmkr	77	7.962243162028796e-178
Wwi1Sfy	MHDBP000022,MHDBP000022	GPHHA4u	82	7.96224314993958e-208
5oUmznM	MHDBP000022,MHDBP000022	Ent4CAX	81	8.091164646711516e-214
5oUmznM	MHDBP000022,MHDBP000022	B38iZkq	76	8.091164658996479e-193
5oUmznM	MHDBP000022,MHDBP000022	lcRxQ5n	78	8.09116465899648e-205
krbOVf5	MHDBP000022,MHDBP000022	CsQnR3j	79	0.0
krbOVf5	MHDBP000022,MHDBP000022	NEilcH6	78	6.987663921617991e-192
krbOVf5	MHDBP000022,MHDBP000022	yw1D0k2	83	0.0
nW1dGz0	MHDBP000022,MHDBP000022	Z95A0il	84	9.508468246109504e-214
nW1dGz0	MHDBP000022,MHDBP000022	BywU02X	81	9.508468260531775e-211
nW1dGz0	MHDBP000022,MHDBP000022	yxhuuYA	78	9.508468260546385e-199
q1uKEmz	MHDBP000022,MHDBP000022	Ug1N2ps	78	5.852547416554557e-205
q1uKEmz	MHDBP000022,MHDBP000022	aGUR4az	75	5.852547416554558e-211
q1uKEmz	MHDBP000022,MHDBP000022	Ld4ZslA	80	5.852547416554558e-202
99MP397	MHDBP000042,MHDBP000042	iFaYbdl	72	2.880603568754147e-200
99MP397	MHDBP000042,MHDBP000042	ynFDcJH	70	2.880603568754146e-167
99MP397	MHDBP000042,MHDBP000042	73qYeXr	72	2.880603568754145e-188
6q13zTj	MHDBP000075,MHDBP000075	hnubnio	74	2.8706565173039075e-182
6q13zTj	MHDBP000075,MHDBP000075	MDxGBj1	76	2.870656517303908e-206
6q13zTj	MHDBP000075,MHDBP000075	sw0yZ8h	77	2.8706565173039084e-218
fe0XjkY	MHDBP000022,MHDBP000022	7RFKw42	83	1.3136996773200948e-211
fe0XjkY	MHDBP000022,MHDBP000022	d3lziVn	85	1.313699677320095e-205
fe0XjkY	MHDBP000022,MHDBP000022	oM8AgaX	72	1.313699677320095e-184
U5YsiDH	MHDBP000022,MHDBP000022	VU2dkGB	79	3.7348214275555814e-198
U5YsiDH	MHDBP000022,MHDBP000022	Qm8kGlX	79	3.734821427555583e-195
U5YsiDH	MHDBP000022,MHDBP000022	Szbqxhn	86	0.0
PDSpFB4	MHDBP000075,MHDBP000075	HA5eCPu	78	2.2247609738517105e-218
PDSpFB4	MHDBP000075,MHDBP000075	I8cNSCG	77	2.2247609738517105e-200
PDSpFB4	MHDBP000075,MHDBP000075	SDHMe2O	68	2.2247609738517103e-191
jfLRPLO	MHDBP000022,MHDBP000022	pGeowks	81	1.2488146290661197e-204
jfLRPLO	MHDBP000022,MHDBP000022	2evysOu	71	1.24881462906612e-159
jfLRPLO	MHDBP000022,MHDBP000022	RQ9b3VC	80	1.2488146290661199e-201
EA0YVho	MHDBP000004,MHDBP000022	BsfUFML	74	5.089997775846064e-169
EA0YVho	MHDBP000004,MHDBP000022	tlFGqu4	82	0.0
EA0YVho	MHDBP000004,MHDBP000022	8mshq1S	81	0.0
X5KIBgH	MHDBP000005,MHDBP000005	TXBCVqD	81	1.4396802778250299e-217
X5KIBgH	MHDBP000005,MHDBP000005	9F3z0gK	81	1.4396820774075946e-214
X5KIBgH	MHDBP000005,MHDBP000005	Oli0uy4	75	1.43968207959349e-205
IgRFjDK	MHDBP000053,MHDBP000053	tEnVjej	78	2.7179785847201614e-208
IgRFjDK	MHDBP000053,MHDBP000053	JYPypSH	79	2.7179785847201614e-202
IgRFjDK	MHDBP000053,MHDBP000053	2ailQ0I	73	2.717978584720161e-181
WI8dFsB	MHDBP000077,MHDBP000077	hw29y65	86	0.0
WI8dFsB	MHDBP000077,MHDBP000077	DArgMuF	86	0.0
WI8dFsB	MHDBP000077,MHDBP000077	b7VURU8	82	0.0
4kJOv3W	MHDBP000022,MHDBP000022	WRP3toD	79	3.847992854891313e-207
4kJOv3W	MHDBP000022,MHDBP000022	KGkdH9J	84	3.847988039111317e-216
4kJOv3W	MHDBP000022,MHDBP000022	IyskgPK	79	3.8479928548854015e-210
SrcfvAI	MHDBP000065,MHDBP000065	TY42gDe	74	7.725782517101223e-187
SrcfvAI	MHDBP000065,MHDBP000065	wDFz9Z3	86	0.0
SrcfvAI	MHDBP000065,MHDBP000065	ssk6wv8	85	7.71042833246005e-217
LReJo7e	MHDBP000022,MHDBP000022	ImvApd6	79	2.2307602467544363e-217
LReJo7e	MHDBP000022,MHDBP000022	5oUmznM	77	2.23520247448482e-211
LReJo7e	MHDBP000022,MHDBP000022	GEkQOOM	78	2.2352024778785702e-190
86v58st	MHDBP000022,MHDBP000022	ZkDXRdP	76	2.748503265231759e-184
86v58st	MHDBP000022,MHDBP000022	Ryneijc	80	2.7485032652317593e-199
86v58st	MHDBP000022,MHDBP000022	8oPwTKT	74	2.748503265231759e-202
iR3x3ty	MHDBP000022,MHDBP000065	0yGkSRC	80	1.5821639642129357e-195
iR3x3ty	MHDBP000022,MHDBP000065	pcagkEF	83	0.0
iR3x3ty	MHDBP000022,MHDBP000065	kMe6njj	75	1.582163964212936e-156
bp9pNdq	MHDBP000022,MHDBP000022	AeO9cE2	73	7.171089189762319e-192
bp9pNdq	MHDBP000022,MHDBP000022	krbOVf5	80	7.15683740008869e-222
bp9pNdq	MHDBP000022,MHDBP000022	zJzifrH	80	7.15683740008869e-222
K826vC1	MHDBP000022,MHDBP000022	TT36DwH	77	4.78458206632854e-184
K826vC1	MHDBP000022,MHDBP000022	N7rVHpW	82	4.784582066328539e-208
K826vC1	MHDBP000022,MHDBP000022	y9sCAIB	79	4.78458206632854e-199
Efnze0H	MHDBP000042,MHDBP000042	MPKBAQB	73	1.0344582321761002e-190
Efnze0H	MHDBP000042,MHDBP000042	lIZyh2w	78	1.0344582321761005e-208
Efnze0H	MHDBP000042,MHDBP000042	eOISGXr	78	1.0344582306054635e-220
qnkx8Kx	MHDBP000022,MHDBP000022	HM0ITg4	80	9.069408210756223e-206
qnkx8Kx	MHDBP000022,MHDBP000022	Ersifgs	75	9.069408210756227e-185
qnkx8Kx	MHDBP000022,MHDBP000022	x6Em1Q0	73	9.069408210756228e-188
0cyLaQY	MHDBP000022,MHDBP000022	5OicPmP	75	4.1069813013524866e-212
0cyLaQY	MHDBP000022,MHDBP000022	CuazgvA	80	0.0
0cyLaQY	MHDBP000022,MHDBP000022	OD5f00C	80	4.106986435028386e-209
EZiNktZ	MHDBP000022,MHDBP000022	yFK9SH8	74	1.724761393311846e-191
EZiNktZ	MHDBP000022,MHDBP000022	wLmGEiZ	79	1.724761393311845e-206
EZiNktZ	MHDBP000022,MHDBP000022	I6VttIY	73	1.7247613933118452e-188
1MpOM4B	MHDBP000022,MHDBP000022	z2Cb7hX	84	0.0
1MpOM4B	MHDBP000022,MHDBP000022	mCtsfcu	83	1.7043175193566587e-213
1MpOM4B	MHDBP000022,MHDBP000022	StSAPls	81	1.7043153889834732e-216
XB7wMEb	MHDBP000022,MHDBP000022	px9F6hT	82	4.061309418161257e-216
XB7wMEb	MHDBP000022,MHDBP000022	CHPBJlR	89	0.0
XB7wMEb	MHDBP000022,MHDBP000022	L5FrjPU	78	4.061309424327618e-207
ikgytI5	MHDBP000022,MHDBP000022	mTaThmF	75	6.2483591094462945e-214
ikgytI5	MHDBP000022,MHDBP000022	SMXFqIf	81	6.248359109455898e-199
ikgytI5	MHDBP000022,MHDBP000022	xSUFDxf	79	0.0
AJ8QpPB	MHDBP000022,MHDBP000022	bJpbBNE	77	3.948182419686014e-192
AJ8QpPB	MHDBP000022,MHDBP000022	7JGQVKs	74	3.948182419686012e-174
AJ8QpPB	MHDBP000022,MHDBP000022	GzCFidH	81	0.0
PmwMwb7	MHDBP000003,MHDBP000003	FxHoS49	81	1.0184113949305888e-202
PmwMwb7	MHDBP000003,MHDBP000003	po8b0eK	84	0.0
PmwMwb7	MHDBP000003,MHDBP000003	2fhHKFc	82	0.0
T2Vpjdc	MHDBP000022,MHDBP000022	pkeSR9t	76	1.4474837429492343e-204
T2Vpjdc	MHDBP000022,MHDBP000022	p3uQb2v	77	1.4474837429492342e-177
T2Vpjdc	MHDBP000022,MHDBP000022	xfPKbkf	76	1.4474837429492341e-180
v86R9ai	MHDBP000022,MHDBP000042	AVBoFG8	80	9.959030923611516e-152
v86R9ai	MHDBP000022,MHDBP000042	z7fJB0f	88	9.95903090849054e-182
v86R9ai	MHDBP000022,MHDBP000042	Veyoed1	82	9.959030923611521e-164
LQq8XhJ	MHDBP000083,MHDBP000083	KIgeqz1	70	2.7024753722828832e-173
LQq8XhJ	MHDBP000083,MHDBP000083	wHclqYi	77	2.702475372282883e-221
LQq8XhJ	MHDBP000083,MHDBP000083	lgNElcV	82	2.697104485157546e-233
ZQ0CCLm	MHDBP000022,MHDBP000022	kTRoonw	82	4.821666664120577e-221
ZQ0CCLm	MHDBP000022,MHDBP000022	teIpeyL	79	4.831268304521041e-212
ZQ0CCLm	MHDBP000022,MHDBP000022	AdrDOl6	75	4.831268304528465e-170
cqyquWd	MHDBP000022,MHDBP000022	wFHFhZ7	78	2.38143832219843e-200
cqyquWd	MHDBP000022,MHDBP000022	3DPvjAA	74	2.3814383221984303e-194
cqyquWd	MHDBP000022,MHDBP000022	oBj4VKH	76	2.3814383221984306e-197
DW2yZmJ	MHDBP000022,MHDBP000022	nmEhGKx	78	2.411618729455586e-221
DW2yZmJ	MHDBP000022,MHDBP000022	WZ7TAf6	79	0.0
DW2yZmJ	MHDBP000022,MHDBP000022	qvKht3W	79	2.416421113659282e-212
IRrspNa	MHDBP000022,MHDBP000075	IEhzhiW	80	1.3410438127645517e-187
IRrspNa	MHDBP000022,MHDBP000075	T0vrwGy	79	1.3410454910888875e-160
IRrspNa	MHDBP000022,MHDBP000075	FFXhZb4	82	0.0
Rkttpw8	MHDBP000022,MHDBP000022	B8A38vp	87	0.0
Rkttpw8	MHDBP000022,MHDBP000022	Bq7umtn	81	1.9339047485208493e-198
Rkttpw8	MHDBP000022,MHDBP000022	ZTE1mRi	79	1.9339047485208497e-201
Ki4Cyh3	MHDBP000022,MHDBP000022	M4Tnzyu	80	5.536584907039847e-217
Ki4Cyh3	MHDBP000022,MHDBP000022	MdUHNJi	80	5.5255884389583556e-220
Ki4Cyh3	MHDBP000022,MHDBP000022	VyOxZTA	83	0.0
USzcR1G	MHDBP000022,MHDBP000022	1hVeebe	84	5.937616408146069e-209
USzcR1G	MHDBP000022,MHDBP000022	EDRhs3z	81	5.937616408146071e-197
USzcR1G	MHDBP000022,MHDBP000022	OXXR8zm	78	5.937616408146069e-209
DkiNo1l	MHDBP000003,MHDBP000003	9XEMDX6	82	0.0
DkiNo1l	MHDBP000003,MHDBP000003	N35bLKw	78	0.0
DkiNo1l	MHDBP000003,MHDBP000003	Oosp1pL	81	0.0
RJ0Lbxp	MHDBP000077,MHDBP000077	d2YCseG	85	0.0
RJ0Lbxp	MHDBP000077,MHDBP000077	DV4Kwmp	84	0.0
RJ0Lbxp	MHDBP000077,MHDBP000077	LeesUBV	74	5.16266589914512e-177
inDXZav	MHDBP000011,MHDBP000011	sUpMzxI	84	0.0
inDXZav	MHDBP000011,MHDBP000011	R35rYFc	78	1.0951512267363838e-204
inDXZav	MHDBP000011,MHDBP000011	cWwf5CY	72	1.095151226736384e-201
rMwmX4z	MHDBP000022,MHDBP000022	wurtZY2	74	7.234591943106094e-186
rMwmX4z	MHDBP000022,MHDBP000022	9cTsWEW	81	7.22021394835254e-225
rMwmX4z	MHDBP000022,MHDBP000022	rXvr2Ds	75	7.2345919431060945e-180
ypCtWg6	MHDBP000003,MHDBP000022	BMAYrzP	84	0.0
ypCtWg6	MHDBP000003,MHDBP000022	dHhpyVb	80	1.6025036984048947e-186
ypCtWg6	MHDBP000003,MHDBP000022	c8n2YRv	86	0.0
7febbiq	MHDBP000083,MHDBP000083	USFluz3	73	8.437140258873609e-184
7febbiq	MHDBP000083,MHDBP000083	85uJc0R	76	8.437140258873614e-208
7febbiq	MHDBP000083,MHDBP000083	jR6qmaS	75	8.437140258860644e-229
rX8oTnl	MHDBP000022,MHDBP000022	uDoI6Mx	69	3.819264434038254e-150
rX8oTnl	MHDBP000022,MHDBP000022	IgLtywv	80	3.819264434038254e-204
rX8oTnl	MHDBP000022,MHDBP000022	lvYsAgz	74	3.819264434038254e-204
H8uQxtE	MHDBP000022,MHDBP000022	gzhkmvZ	78	2.258357162711018e-181
H8uQxtE	MHDBP000022,MHDBP000022	fAjwalE	81	2.2538689140727438e-223
H8uQxtE	MHDBP000022,MHDBP000022	9qVogr1	81	2.258357162711018e-211
HWhXPmk	MHDBP000004,MHDBP000004	LShOl9f	80	1.949131413767191e-193
HWhXPmk	MHDBP000004,MHDBP000004	pD7wg7z	79	1.9491314137671912e-184
HWhXPmk	MHDBP000004,MHDBP000004	bJWmfkY	83	0.0
tw8xDGO	MHDBP000022,MHDBP000022	NIyWz1A	76	6.301650423424068e-199
tw8xDGO	MHDBP000022,MHDBP000022	XjX5b9p	78	6.301650423424069e-190
tw8xDGO	MHDBP000022,MHDBP000022	sfssLaT	87	0.0
X7OSjY1	MHDBP000077,MHDBP000077	7NEBMvF	76	3.7045220859283947e-199
X7OSjY1	MHDBP000077,MHDBP000077	OVoA5FC	78	3.7045220859283956e-190
X7OSjY1	MHDBP000077,MHDBP000077	YgEpR5F	79	3.7045220859283947e-199
eX0Gf4W	MHDBP000022,MHDBP000022	vOpRlAs	82	5.499627377415516e-202
eX0Gf4W	MHDBP000022,MHDBP000022	szy0gjP	81	5.499627377415516e-202
eX0Gf4W	MHDBP000022,MHDBP000022	zX5vF8x	80	5.488697443260165e-220
RfbsPCO	MHDBP000022,MHDBP000022	jRxD1bN	69	5.539755527590501e-178
RfbsPCO	MHDBP000022,MHDBP000022	h0tOqHJ	81	5.539755527590501e-193
RfbsPCO	MHDBP000022,MHDBP000022	EGkIb7x	79	5.539755527590501e-208
SoOdLzH	MHDBP000022,MHDBP000043	P8bCVie	78	2.603175463292122e-173
SoOdLzH	MHDBP000022,MHDBP000043	IUkULCV	78	2.6031754632921223e-167
SoOdLzH	MHDBP000022,MHDBP000043	PSLmw6O	85	2.6031754593396735e-185
lT0RUoq	MHDBP000022,MHDBP000022	WSpWBPu	76	2.3247822086530467e-175
lT0RUoq	MHDBP000022,MHDBP000022	3Wocs5L	75	2.324782208653045e-202
lT0RUoq	MHDBP000022,MHDBP000022	XyysLEi	73	2.3247822086530457e-181
FIGG76n	MHDBP000022,MHDBP000022	TNUouzE	75	1.419793697964533e-197
FIGG76n	MHDBP000022,MHDBP000022	Xao6BmX	73	1.4197936979645327e-203
FIGG76n	MHDBP000022,MHDBP000022	7qDpEIX	74	1.4197936979645325e-185
C34dBxR	MHDBP000022,MHDBP000022	9P2yzic	79	9.919616533046874e-215
C34dBxR	MHDBP000022,MHDBP000022	rRfApAO	73	9.939369991253188e-182
C34dBxR	MHDBP000022,MHDBP000022	IpAy3mz	75	9.939369991253186e-179
a6XdMbr	MHDBP000022,MHDBP000022	D3FSbpb	81	0.0
a6XdMbr	MHDBP000022,MHDBP000022	ImLBp9l	82	0.0
a6XdMbr	MHDBP000022,MHDBP000022	AAAvyKw	79	1.6828581742090957e-212
Uy3mwqR	MHDBP000022,MHDBP000022	wtu1ek4	76	2.606071802253038e-188
Uy3mwqR	MHDBP000022,MHDBP000022	T3LnL3o	76	2.6060718022530386e-203
Uy3mwqR	MHDBP000022,MHDBP000022	sJ94Wii	69	2.606071802253038e-179
tgvpbaL	MHDBP000022,MHDBP000022	iLVUGi6	80	0.0
tgvpbaL	MHDBP000022,MHDBP000022	qbWEntY	74	2.7034331884268544e-177
tgvpbaL	MHDBP000022,MHDBP000022	FsbqvnG	84	0.0
3FWWJDs	MHDBP000022,MHDBP000022	f93dSs9	81	1.6198767591269668e-211
3FWWJDs	MHDBP000022,MHDBP000022	LAhzZUr	83	1.6198767591269668e-211
3FWWJDs	MHDBP000022,MHDBP000022	g3tGF9y	77	1.619878786412399e-184
qB9sMZl	MHDBP000022,MHDBP000022	R1J5gSn	85	0.0
qB9sMZl	MHDBP000022,MHDBP000022	kuLwxVW	79	3.2159450722880717e-169
qB9sMZl	MHDBP000022,MHDBP000022	YnBc01b	81	0.0
XCr3kR3	MHDBP000022,MHDBP000022	mgCVOke	79	9.563902093489156e-205
XCr3kR3	MHDBP000022,MHDBP000022	QeEbHuf	75	9.563902093489157e-184
XCr3kR3	MHDBP000022,MHDBP000022	7vDAD5j	78	9.544894838455961e-223
HpCgpVe	MHDBP000004,MHDBP000022	EA0YVho	74	4.957575735465747e-177
HpCgpVe	MHDBP000004,MHDBP000022	Ctq9IPo	84	0.0
HpCgpVe	MHDBP000004,MHDBP000022	EudYLhy	82	4.9575695310378894e-192
XPy6mVr	MHDBP000042,MHDBP000042	ppe5eBO	83	2.931810118973615e-222
XPy6mVr	MHDBP000042,MHDBP000042	NvwUcFj	80	2.9318137881514777e-204
XPy6mVr	MHDBP000042,MHDBP000042	FqHohrN	72	2.931813788151477e-174
z2Cb7hX	MHDBP000022,MHDBP000022	88yEexB	79	3.1896860713155985e-192
z2Cb7hX	MHDBP000022,MHDBP000022	56ALuST	81	3.1896860713155985e-192
z2Cb7hX	MHDBP000022,MHDBP000022	IJYwBOA	79	3.189686071315599e-201
w9P0T8G	MHDBP000022,MHDBP000022	x9hzoiK	81	0.0
w9P0T8G	MHDBP000022,MHDBP000022	qsn6Tnk	78	1.5167310427705067e-205
w9P0T8G	MHDBP000022,MHDBP000022	GG6WLS6	71	1.516731042770507e-181
7lIq0iO	MHDBP000022,MHDBP000030	sPDao15	83	8.533759987756683e-178
7lIq0iO	MHDBP000022,MHDBP000030	cI3rHaV	81	8.533760000713649e-154
7lIq0iO	MHDBP000022,MHDBP000030	xh80AM3	85	0.0
F3Vr1mb	MHDBP000022,MHDBP000022	x7nPaWd	76	1.738573289972314e-174
F3Vr1mb	MHDBP000022,MHDBP000022	MGflBH7	84	0.0
F3Vr1mb	MHDBP000022,MHDBP000022	auEXthn	70	1.7385732899723141e-168
we2DiEL	MHDBP000022,MHDBP000022	hAimxYV	79	1.6792653451324573e-203
we2DiEL	MHDBP000022,MHDBP000022	dGtRv2F	85	1.679263243524485e-218
we2DiEL	MHDBP000022,MHDBP000022	UOt4SfG	81	1.6792653451324574e-206
SZTQLlV	MHDBP000053,MHDBP000053	pdXyKRZ	81	1.0152575932953645e-209
SZTQLlV	MHDBP000053,MHDBP000053	M6X11OH	73	1.0152575932953645e-194
SZTQLlV	MHDBP000053,MHDBP000053	XBVSIyG	76	1.0152575932953645e-194
VySHsCT	MHDBP000004,MHDBP000004	nIMjkb3	82	0.0
VySHsCT	MHDBP000004,MHDBP000004	ONiHMpC	80	3.252199372770603e-210
VySHsCT	MHDBP000004,MHDBP000004	n87br7i	85	3.245740028752986e-213
SqF7WqT	MHDBP000022,MHDBP000022	kF5wDgE	85	0.0
SqF7WqT	MHDBP000022,MHDBP000022	w0SY9E7	74	2.8650864595653403e-178
SqF7WqT	MHDBP000022,MHDBP000022	v5ckget	86	0.0
OYF4x77	MHDBP000004,MHDBP000022	OdM6ybZ	79	1.0438171673262762e-183
OYF4x77	MHDBP000004,MHDBP000022	y3KS9D5	84	0.0
OYF4x77	MHDBP000004,MHDBP000022	AHktasy	82	1.0438158609844959e-198
GIHX0p7	MHDBP000004,MHDBP000004	5ZmkxUQ	79	1.0042677704670873e-201
GIHX0p7	MHDBP000004,MHDBP000004	w7UJgqo	86	0.0
GIHX0p7	MHDBP000004,MHDBP000004	DkgWLcO	80	1.0042677704655442e-204
LrYRQUM	MHDBP000022,MHDBP000022	gEhdE13	84	0.0
LrYRQUM	MHDBP000022,MHDBP000022	ALSjjR4	86	0.0
LrYRQUM	MHDBP000022,MHDBP000022	9YC3Fdw	82	8.601757886735951e-205
b4pKRwg	MHDBP000022,MHDBP000022	9ukhLb0	81	8.984483403942728e-196
b4pKRwg	MHDBP000022,MHDBP000022	6hRUWaf	82	8.984483403942726e-211
b4pKRwg	MHDBP000022,MHDBP000022	qIN5OQ4	80	8.966627682948211e-223
jJBvvIv	MHDBP000022,MHDBP000022	ba5NoQW	79	1.1077940346159304e-197
jJBvvIv	MHDBP000022,MHDBP000022	KCKPmoR	79	1.1077940346159303e-209
jJBvvIv	MHDBP000022,MHDBP000022	B4LyDbd	70	1.1077940346159302e-182
9Pdc5Eu	MHDBP000022,MHDBP000022	rUgweTR	83	0.0
9Pdc5Eu	MHDBP000022,MHDBP000022	XH1n0D1	78	3.912336766652586e-220
9Pdc5Eu	MHDBP000022,MHDBP000022	ArJ2Cfe	84	0.0
kH2AuNk	MHDBP000011,MHDBP000011	10KzGDW	83	0.0
kH2AuNk	MHDBP000011,MHDBP000011	pphB05v	81	3.2499213769938173e-218
kH2AuNk	MHDBP000011,MHDBP000011	VBdJHnG	79	3.2499254442898173e-200
oDrYCtl	MHDBP000004,MHDBP000004	iQGSgOv	77	0.0
oDrYCtl	MHDBP000004,MHDBP000004	Eg2PEru	80	0.0
oDrYCtl	MHDBP000004,MHDBP000004	ur3yjv6	78	3.416693850594559e-204
INrK3iL	MHDBP000022,MHDBP000022	Q7IkoBu	71	5.528830208085384e-162
INrK3iL	MHDBP000022,MHDBP000022	aDL16MI	80	5.5288232887300385e-216
INrK3iL	MHDBP000022,MHDBP000022	WqDEaXV	80	5.5288302080853834e-198
YZWzDVK	MHDBP000077,MHDBP000077	HXKDemh	86	0.0
YZWzDVK	MHDBP000077,MHDBP000077	cwDpXTJ	86	0.0
YZWzDVK	MHDBP000077,MHDBP000077	fJuG5hU	87	0.0
5oWSPMq	MHDBP000022,MHDBP000022	0ZIiHwK	79	6.799969118740947e-209
5oWSPMq	MHDBP000022,MHDBP000022	0i4vF7u	84	6.799960608549659e-218
5oWSPMq	MHDBP000022,MHDBP000022	ImG4Kq0	77	6.799969118740947e-203
WCKB4Rp	MHDBP000004,MHDBP000004	0pUTxvf	78	1.6326806512450163e-207
WCKB4Rp	MHDBP000004,MHDBP000004	RcWLqTo	80	1.6326806537239448e-201
WCKB4Rp	MHDBP000004,MHDBP000004	44Gii4Q	82	0.0
