ID	HaploPops	TestSample	HammingDist	LRTest
3s6XJJB	GIH,CEU	3s6XJJB-repl3	1	1.2559895450933569e+53
cNjdfLJ	CEU,CEU	cNjdfLJ-repl1	1	4.848612919079624e+50
cNjdfLJ	CEU,CEU	cNjdfLJ-repl2	1	4.848612919079624e+50
cNjdfLJ	CEU,CEU	cNjdfLJ-repl3	1	4.848612919079624e+50
xQ40iyI	CEU,CEU	xQ40iyI-repl1	1	2.2469328650761155e+51
xQ40iyI	CEU,CEU	xQ40iyI-repl2	1	2.2469328650761155e+51
xQ40iyI	CEU,CEU	xQ40iyI-repl3	1	2.2469328650761155e+51
pv84lf7	ASW,ASW	pv84lf7-repl1	1	4.630324442895484e+56
pv84lf7	ASW,ASW	pv84lf7-repl2	1	4.630324442895484e+56
pv84lf7	ASW,ASW	pv84lf7-repl3	1	4.630324442895484e+56
7Boqx6n	CEU,CEU	7Boqx6n-repl1	1	3.9428317989771396e+48
7Boqx6n	CEU,CEU	7Boqx6n-repl2	1	3.9428317989771396e+48
7Boqx6n	CEU,CEU	7Boqx6n-repl3	1	3.9428317989771396e+48
uuVMmWC	CEU,CEU	uuVMmWC-repl1	1	1.75369489729519e+42
uuVMmWC	CEU,CEU	uuVMmWC-repl2	1	1.75369489729519e+42
uuVMmWC	CEU,CEU	uuVMmWC-repl3	1	1.75369489729519e+42
FakNUUn	CEU,CEU	FakNUUn-repl1	1	1.8131650928292992e+49
FakNUUn	CEU,CEU	FakNUUn-repl2	1	1.8131650928292992e+49
FakNUUn	CEU,CEU	FakNUUn-repl3	1	1.8131650928292992e+49
hftagi4	CEU,CEU	hftagi4-repl1	1	1.4735627746835103e+50
hftagi4	CEU,CEU	hftagi4-repl2	1	1.4735627746835103e+50
hftagi4	CEU,CEU	hftagi4-repl3	1	1.4735627746835103e+50
xTO6ECt	CEU,CEU	xTO6ECt-repl1	1	8.188454420976058e+48
xTO6ECt	CEU,CEU	xTO6ECt-repl2	1	8.188454420976058e+48
xTO6ECt	CEU,CEU	xTO6ECt-repl3	1	8.188454420976058e+48
ICIK2Vl	ASW,ASW	ICIK2Vl-repl1	1	1.6573190309981337e+53
ICIK2Vl	ASW,ASW	ICIK2Vl-repl2	1	1.6573190309981337e+53
ICIK2Vl	ASW,ASW	ICIK2Vl-repl3	1	1.6573190309981337e+53
UzG5eQC	GBR,GBR	UzG5eQC-repl1	1	3.486872173608851e+53
UzG5eQC	GBR,GBR	UzG5eQC-repl2	1	3.486872173608851e+53
UzG5eQC	GBR,GBR	UzG5eQC-repl3	1	3.486872173608851e+53
fwG766o	CEU,CEU	fwG766o-repl1	1	2.4788231043737916e+47
fwG766o	CEU,CEU	fwG766o-repl2	1	2.4788231043737916e+47
fwG766o	CEU,CEU	fwG766o-repl3	1	2.4788231043737916e+47
eKKanVN	PUR,PUR	eKKanVN-repl1	1	6.27404590780886e+52
eKKanVN	PUR,PUR	eKKanVN-repl2	1	6.27404590780886e+52
eKKanVN	PUR,PUR	eKKanVN-repl3	1	6.27404590780886e+52
9iBWnx8	ASW,CEU	9iBWnx8-repl1	1	8.768972423913566e+66
9iBWnx8	ASW,CEU	9iBWnx8-repl2	1	8.768972423913566e+66
9iBWnx8	ASW,CEU	9iBWnx8-repl3	1	8.768972423913566e+66
CYnIujU	CEU,CEU	CYnIujU-repl1	1	4.145276524287917e+50
CYnIujU	CEU,CEU	CYnIujU-repl2	1	4.145276524287917e+50
CYnIujU	CEU,CEU	CYnIujU-repl3	1	4.145276524287917e+50
Wwi1Sfy	ASW,ASW	Wwi1Sfy-repl1	1	6.449990779434695e+56
Wwi1Sfy	ASW,ASW	Wwi1Sfy-repl2	1	6.449990779434695e+56
Wwi1Sfy	ASW,ASW	Wwi1Sfy-repl3	1	6.449990779434695e+56
5oUmznM	CEU,CEU	5oUmznM-repl1	1	3.061329024507942e+53
5oUmznM	CEU,CEU	5oUmznM-repl2	1	3.061329024507942e+53
5oUmznM	CEU,CEU	5oUmznM-repl3	1	3.061329024507942e+53
krbOVf5	CEU,CEU	krbOVf5-repl1	1	5.535527058431445e+47
krbOVf5	CEU,CEU	krbOVf5-repl2	1	5.535527058431445e+47
krbOVf5	CEU,CEU	krbOVf5-repl3	1	5.535527058431445e+47
nW1dGz0	CEU,CEU	nW1dGz0-repl1	1	3.6019353400879214e+49
nW1dGz0	CEU,CEU	nW1dGz0-repl2	1	3.6019353400879214e+49
nW1dGz0	CEU,CEU	nW1dGz0-repl3	1	3.6019353400879214e+49
q1uKEmz	CEU,CEU	q1uKEmz-repl1	1	5.1801166441998243e+48
q1uKEmz	CEU,CEU	q1uKEmz-repl2	1	5.1801166441998243e+48
q1uKEmz	CEU,CEU	q1uKEmz-repl3	1	5.1801166441998243e+48
99MP397	CHS,CHS	99MP397-repl1	1	5.1204547089851955e+50
99MP397	CHS,CHS	99MP397-repl2	1	5.1204547089851955e+50
99MP397	CHS,CHS	99MP397-repl3	1	5.1204547089851955e+50
6q13zTj	MXL,MXL	6q13zTj-repl1	1	4.708039859666549e+54
6q13zTj	MXL,MXL	6q13zTj-repl2	1	4.708039859666549e+54
6q13zTj	MXL,MXL	6q13zTj-repl3	1	4.708039859666549e+54
fe0XjkY	CEU,CEU	fe0XjkY-repl1	1	4.0449882783770894e+46
fe0XjkY	CEU,CEU	fe0XjkY-repl2	1	4.0449882783770894e+46
fe0XjkY	CEU,CEU	fe0XjkY-repl3	1	4.0449882783770894e+46
U5YsiDH	CEU,CEU	U5YsiDH-repl1	1	6.047102112825087e+47
U5YsiDH	CEU,CEU	U5YsiDH-repl2	1	6.047102112825087e+47
U5YsiDH	CEU,CEU	U5YsiDH-repl3	1	6.047102112825087e+47
PDSpFB4	MXL,MXL	PDSpFB4-repl1	1	2.06576232595558e+54
PDSpFB4	MXL,MXL	PDSpFB4-repl2	1	2.06576232595558e+54
PDSpFB4	MXL,MXL	PDSpFB4-repl3	1	2.06576232595558e+54
jfLRPLO	CEU,CEU	jfLRPLO-repl1	1	1.0066369225980281e+49
jfLRPLO	CEU,CEU	jfLRPLO-repl2	1	1.0066369225980281e+49
jfLRPLO	CEU,CEU	jfLRPLO-repl3	1	1.0066369225980281e+49
EA0YVho	ASW,CEU	EA0YVho-repl1	1	9.564180838619164e+59
EA0YVho	ASW,CEU	EA0YVho-repl2	1	9.564180838619164e+59
EA0YVho	ASW,CEU	EA0YVho-repl3	1	9.564180838619164e+59
X5KIBgH	ASW,ASW	X5KIBgH-repl1	1	4.9266857161825436e+56
X5KIBgH	ASW,ASW	X5KIBgH-repl2	1	4.9266857161825436e+56
X5KIBgH	ASW,ASW	X5KIBgH-repl3	1	4.9266857161825436e+56
IgRFjDK	GBR,GBR	IgRFjDK-repl1	1	1.3879692503831255e+47
IgRFjDK	GBR,GBR	IgRFjDK-repl2	1	1.3879692503831255e+47
IgRFjDK	GBR,GBR	IgRFjDK-repl3	1	1.3879692503831255e+47
WI8dFsB	MXL,MXL	WI8dFsB-repl1	1	3.658720582797096e+49
WI8dFsB	MXL,MXL	WI8dFsB-repl2	1	3.658720582797096e+49
WI8dFsB	MXL,MXL	WI8dFsB-repl3	1	3.658720582797096e+49
4kJOv3W	CEU,CEU	4kJOv3W-repl1	1	4.602273660636757e+50
4kJOv3W	CEU,CEU	4kJOv3W-repl2	1	4.602273660636757e+50
4kJOv3W	CEU,CEU	4kJOv3W-repl3	1	4.602273660636757e+50
SrcfvAI	MXL,MXL	SrcfvAI-repl1	1	1.6211681506020194e+55
SrcfvAI	MXL,MXL	SrcfvAI-repl2	1	1.6211681506020194e+55
SrcfvAI	MXL,MXL	SrcfvAI-repl3	1	1.6211681506020194e+55
LReJo7e	CEU,CEU	LReJo7e-repl1	1	6.816058981363212e+49
LReJo7e	CEU,CEU	LReJo7e-repl2	1	6.816058981363212e+49
LReJo7e	CEU,CEU	LReJo7e-repl3	1	6.816058981363212e+49
86v58st	CEU,CEU	86v58st-repl1	1	3.7337647106493194e+48
86v58st	CEU,CEU	86v58st-repl2	1	3.7337647106493194e+48
86v58st	CEU,CEU	86v58st-repl3	1	3.7337647106493194e+48
iR3x3ty	GIH,CEU	iR3x3ty-repl1	1	8.30935911900502e+54
iR3x3ty	GIH,CEU	iR3x3ty-repl2	1	8.30935911900502e+54
iR3x3ty	GIH,CEU	iR3x3ty-repl3	1	8.30935911900502e+54
bp9pNdq	CEU,CEU	bp9pNdq-repl1	1	1.9786630910349738e+50
bp9pNdq	CEU,CEU	bp9pNdq-repl2	1	1.9786630910349738e+50
bp9pNdq	CEU,CEU	bp9pNdq-repl3	1	1.9786630910349738e+50
K826vC1	CEU,CEU	K826vC1-repl1	1	1.1204637937881972e+53
K826vC1	CEU,CEU	K826vC1-repl2	1	1.1204637937881972e+53
K826vC1	CEU,CEU	K826vC1-repl3	1	1.1204637937881972e+53
Efnze0H	ESN,ESN	Efnze0H-repl1	1	2.042458051957128e+50
Efnze0H	ESN,ESN	Efnze0H-repl2	1	2.042458051957128e+50
Efnze0H	ESN,ESN	Efnze0H-repl3	1	2.042458051957128e+50
qnkx8Kx	CEU,CEU	qnkx8Kx-repl1	1	2.1823356272726897e+54
qnkx8Kx	CEU,CEU	qnkx8Kx-repl2	1	2.1823356272726897e+54
qnkx8Kx	CEU,CEU	qnkx8Kx-repl3	1	2.1823356272726897e+54
0cyLaQY	CEU,CEU	0cyLaQY-repl1	1	4.0927205760522595e+49
0cyLaQY	CEU,CEU	0cyLaQY-repl2	1	4.0927205760522595e+49
0cyLaQY	CEU,CEU	0cyLaQY-repl3	1	4.0927205760522595e+49
EZiNktZ	CEU,CEU	EZiNktZ-repl1	1	3.330582779314297e+50
EZiNktZ	CEU,CEU	EZiNktZ-repl2	1	3.330582779314297e+50
EZiNktZ	CEU,CEU	EZiNktZ-repl3	1	3.330582779314297e+50
1MpOM4B	CEU,CEU	1MpOM4B-repl1	1	2.4539450309958593e+47
1MpOM4B	CEU,CEU	1MpOM4B-repl2	1	2.4539450309958593e+47
1MpOM4B	CEU,CEU	1MpOM4B-repl3	1	2.4539450309958593e+47
XB7wMEb	CEU,CEU	XB7wMEb-repl1	1	2.2419401923826565e+49
XB7wMEb	CEU,CEU	XB7wMEb-repl2	1	2.2419401923826565e+49
XB7wMEb	CEU,CEU	XB7wMEb-repl3	1	2.2419401923826565e+49
ikgytI5	CEU,CEU	ikgytI5-repl1	1	8.070038534849519e+46
ikgytI5	CEU,CEU	ikgytI5-repl2	1	8.070038534849519e+46
ikgytI5	CEU,CEU	ikgytI5-repl3	1	8.070038534849519e+46
AJ8QpPB	CEU,CEU	AJ8QpPB-repl1	1	1.7334374167492988e+50
AJ8QpPB	CEU,CEU	AJ8QpPB-repl2	1	1.7334374167492988e+50
AJ8QpPB	CEU,CEU	AJ8QpPB-repl3	1	1.7334374167492988e+50
PmwMwb7	ASW,ASW	PmwMwb7-repl1	1	1.073755597706445e+48
PmwMwb7	ASW,ASW	PmwMwb7-repl2	1	1.073755597706445e+48
PmwMwb7	ASW,ASW	PmwMwb7-repl3	1	1.073755597706445e+48
T2Vpjdc	CEU,CEU	T2Vpjdc-repl1	1	1.601775212270749e+47
T2Vpjdc	CEU,CEU	T2Vpjdc-repl2	1	1.601775212270749e+47
T2Vpjdc	CEU,CEU	T2Vpjdc-repl3	1	1.601775212270749e+47
v86R9ai	CHB,CEU	v86R9ai-repl1	1	5.3640506144807554e+54
v86R9ai	CHB,CEU	v86R9ai-repl2	1	5.3640506144807554e+54
v86R9ai	CHB,CEU	v86R9ai-repl3	1	5.3640506144807554e+54
LQq8XhJ	MXL,MXL	LQq8XhJ-repl1	1	2.42001136712743e+53
LQq8XhJ	MXL,MXL	LQq8XhJ-repl2	1	2.42001136712743e+53
LQq8XhJ	MXL,MXL	LQq8XhJ-repl3	1	2.42001136712743e+53
ZQ0CCLm	ASW,ASW	ZQ0CCLm-repl1	1	1.9341984854504358e+50
ZQ0CCLm	ASW,ASW	ZQ0CCLm-repl2	1	1.9341984854504358e+50
ZQ0CCLm	ASW,ASW	ZQ0CCLm-repl3	1	1.9341984854504358e+50
cqyquWd	CEU,CEU	cqyquWd-repl1	1	2.450641324353657e+47
cqyquWd	CEU,CEU	cqyquWd-repl2	1	2.450641324353657e+47
cqyquWd	CEU,CEU	cqyquWd-repl3	1	2.450641324353657e+47
DW2yZmJ	CEU,CEU	DW2yZmJ-repl1	1	1.4602009740272751e+57
DW2yZmJ	CEU,CEU	DW2yZmJ-repl2	1	1.4602009740272751e+57
DW2yZmJ	CEU,CEU	DW2yZmJ-repl3	1	1.4602009740272751e+57
IRrspNa	MXL,CEU	IRrspNa-repl1	1	3.0521968659082353e+62
IRrspNa	MXL,CEU	IRrspNa-repl2	1	3.0521968659082353e+62
IRrspNa	MXL,CEU	IRrspNa-repl3	1	3.0521968659082353e+62
Rkttpw8	CEU,CEU	Rkttpw8-repl1	1	2.004116213423785e+47
Rkttpw8	CEU,CEU	Rkttpw8-repl2	1	2.004116213423785e+47
Rkttpw8	CEU,CEU	Rkttpw8-repl3	1	2.004116213423785e+47
Ki4Cyh3	CEU,CEU	Ki4Cyh3-repl1	1	1.7881891478992504e+46
Ki4Cyh3	CEU,CEU	Ki4Cyh3-repl2	1	1.7881891478992504e+46
Ki4Cyh3	CEU,CEU	Ki4Cyh3-repl3	1	1.7881891478992504e+46
USzcR1G	CEU,CEU	USzcR1G-repl1	1	1.2883632604710786e+52
USzcR1G	CEU,CEU	USzcR1G-repl2	1	1.2883632604710786e+52
USzcR1G	CEU,CEU	USzcR1G-repl3	1	1.2883632604710786e+52
DkiNo1l	ASW,ASW	DkiNo1l-repl1	1	1.830436840847865e+57
DkiNo1l	ASW,ASW	DkiNo1l-repl2	1	1.830436840847865e+57
DkiNo1l	ASW,ASW	DkiNo1l-repl3	1	1.830436840847865e+57
RJ0Lbxp	MXL,MXL	RJ0Lbxp-repl1	1	1.989095247025085e+51
RJ0Lbxp	MXL,MXL	RJ0Lbxp-repl2	1	1.989095247025085e+51
RJ0Lbxp	MXL,MXL	RJ0Lbxp-repl3	1	1.989095247025085e+51
inDXZav	ASW,ASW	inDXZav-repl1	1	5.2649966835795075e+51
inDXZav	ASW,ASW	inDXZav-repl2	1	5.2649966835795075e+51
inDXZav	ASW,ASW	inDXZav-repl3	1	5.2649966835795075e+51
rMwmX4z	CEU,CEU	rMwmX4z-repl1	1	4.432125357831769e+52
rMwmX4z	CEU,CEU	rMwmX4z-repl2	1	4.432125357831769e+52
rMwmX4z	CEU,CEU	rMwmX4z-repl3	1	4.432125357831769e+52
ypCtWg6	ASW,CEU	ypCtWg6-repl1	1	5.290399312175496e+63
ypCtWg6	ASW,CEU	ypCtWg6-repl2	1	5.290399312175496e+63
ypCtWg6	ASW,CEU	ypCtWg6-repl3	1	5.290399312175496e+63
7febbiq	PUR,PUR	7febbiq-repl1	1	1.5673048880241127e+51
7febbiq	PUR,PUR	7febbiq-repl2	1	1.5673048880241127e+51
7febbiq	PUR,PUR	7febbiq-repl3	1	1.5673048880241127e+51
rX8oTnl	CEU,CEU	rX8oTnl-repl1	1	6.980650675981334e+51
rX8oTnl	CEU,CEU	rX8oTnl-repl2	1	6.980650675981334e+51
rX8oTnl	CEU,CEU	rX8oTnl-repl3	1	6.980650675981334e+51
H8uQxtE	CEU,CEU	H8uQxtE-repl1	1	2.8278908531359323e+52
H8uQxtE	CEU,CEU	H8uQxtE-repl2	1	2.8278908531359323e+52
H8uQxtE	CEU,CEU	H8uQxtE-repl3	1	2.8278908531359323e+52
HWhXPmk	ASW,ASW	HWhXPmk-repl1	1	1.1096482381363604e+56
HWhXPmk	ASW,ASW	HWhXPmk-repl2	1	1.1096482381363604e+56
HWhXPmk	ASW,ASW	HWhXPmk-repl3	1	1.1096482381363604e+56
tw8xDGO	CEU,CEU	tw8xDGO-repl1	1	4.6335138245533205e+48
tw8xDGO	CEU,CEU	tw8xDGO-repl2	1	4.6335138245533205e+48
tw8xDGO	CEU,CEU	tw8xDGO-repl3	1	4.6335138245533205e+48
X7OSjY1	MXL,MXL	X7OSjY1-repl1	1	2.6747472264969533e+45
X7OSjY1	MXL,MXL	X7OSjY1-repl2	1	2.6747472264969533e+45
X7OSjY1	MXL,MXL	X7OSjY1-repl3	1	2.6747472264969533e+45
eX0Gf4W	CEU,CEU	eX0Gf4W-repl1	1	6.510067526217409e+49
eX0Gf4W	CEU,CEU	eX0Gf4W-repl2	1	6.510067526217409e+49
eX0Gf4W	CEU,CEU	eX0Gf4W-repl3	1	6.510067526217409e+49
RfbsPCO	CEU,CEU	RfbsPCO-repl1	1	1.503192666215722e+53
RfbsPCO	CEU,CEU	RfbsPCO-repl2	1	1.503192666215722e+53
RfbsPCO	CEU,CEU	RfbsPCO-repl3	1	1.503192666215722e+53
SoOdLzH	GBR,CEU	SoOdLzH-repl1	1	2.9306100768154322e+50
SoOdLzH	GBR,CEU	SoOdLzH-repl2	1	2.9306100768154322e+50
SoOdLzH	GBR,CEU	SoOdLzH-repl3	1	2.9306100768154322e+50
lT0RUoq	CEU,CEU	lT0RUoq-repl1	1	1.7926050607693983e+50
lT0RUoq	CEU,CEU	lT0RUoq-repl2	1	1.7926050607693983e+50
lT0RUoq	CEU,CEU	lT0RUoq-repl3	1	1.7926050607693983e+50
FIGG76n	CEU,CEU	FIGG76n-repl1	1	2.7101481462323524e+52
FIGG76n	CEU,CEU	FIGG76n-repl2	1	2.7101481462323524e+52
FIGG76n	CEU,CEU	FIGG76n-repl3	1	2.7101481462323524e+52
C34dBxR	CEU,CEU	C34dBxR-repl1	1	1.1599926648352846e+50
C34dBxR	CEU,CEU	C34dBxR-repl2	1	1.1599926648352846e+50
C34dBxR	CEU,CEU	C34dBxR-repl3	1	1.1599926648352846e+50
a6XdMbr	CEU,CEU	a6XdMbr-repl1	1	2.1327665765413164e+50
a6XdMbr	CEU,CEU	a6XdMbr-repl2	1	2.1327665765413164e+50
a6XdMbr	CEU,CEU	a6XdMbr-repl3	1	2.1327665765413164e+50
Uy3mwqR	CEU,CEU	Uy3mwqR-repl1	1	8.158117175502453e+56
Uy3mwqR	CEU,CEU	Uy3mwqR-repl2	1	8.158117175502453e+56
Uy3mwqR	CEU,CEU	Uy3mwqR-repl3	1	8.158117175502453e+56
tgvpbaL	CEU,CEU	tgvpbaL-repl1	1	5.671107150822434e+49
tgvpbaL	CEU,CEU	tgvpbaL-repl2	1	5.671107150822434e+49
tgvpbaL	CEU,CEU	tgvpbaL-repl3	1	5.671107150822434e+49
3FWWJDs	CEU,CEU	3FWWJDs-repl1	1	2.4500482283888338e+47
3FWWJDs	CEU,CEU	3FWWJDs-repl2	1	2.4500482283888338e+47
3FWWJDs	CEU,CEU	3FWWJDs-repl3	1	2.4500482283888338e+47
qB9sMZl	CEU,CEU	qB9sMZl-repl1	1	1.442862527003373e+49
qB9sMZl	CEU,CEU	qB9sMZl-repl2	1	1.442862527003373e+49
qB9sMZl	CEU,CEU	qB9sMZl-repl3	1	1.442862527003373e+49
XCr3kR3	CEU,CEU	XCr3kR3-repl1	1	9.922525053067033e+48
XCr3kR3	CEU,CEU	XCr3kR3-repl2	1	9.922525053067033e+48
XCr3kR3	CEU,CEU	XCr3kR3-repl3	1	9.922525053067033e+48
HpCgpVe	ASW,CEU	HpCgpVe-repl1	1	6.728185289142575e+64
HpCgpVe	ASW,CEU	HpCgpVe-repl2	1	6.728185289142575e+64
HpCgpVe	ASW,CEU	HpCgpVe-repl3	1	6.728185289142575e+64
XPy6mVr	CHB,CHB	XPy6mVr-repl1	1	8.166670074755863e+46
XPy6mVr	CHB,CHB	XPy6mVr-repl2	1	8.166670074755863e+46
XPy6mVr	CHB,CHB	XPy6mVr-repl3	1	8.166670074755863e+46
z2Cb7hX	CEU,CEU	z2Cb7hX-repl1	1	4.396682295530458e+47
z2Cb7hX	CEU,CEU	z2Cb7hX-repl2	1	4.396682295530458e+47
z2Cb7hX	CEU,CEU	z2Cb7hX-repl3	1	4.396682295530458e+47
w9P0T8G	CEU,CEU	w9P0T8G-repl1	1	8.864397905240088e+46
w9P0T8G	CEU,CEU	w9P0T8G-repl2	1	8.864397905240088e+46
w9P0T8G	CEU,CEU	w9P0T8G-repl3	1	8.864397905240088e+46
7lIq0iO	ASW,CEU	7lIq0iO-repl1	1	2.7195365383601946e+62
7lIq0iO	ASW,CEU	7lIq0iO-repl2	1	2.7195365383601946e+62
7lIq0iO	ASW,CEU	7lIq0iO-repl3	1	2.7195365383601946e+62
F3Vr1mb	CEU,CEU	F3Vr1mb-repl1	1	1.8899790172000172e+46
F3Vr1mb	CEU,CEU	F3Vr1mb-repl2	1	1.8899790172000172e+46
F3Vr1mb	CEU,CEU	F3Vr1mb-repl3	1	1.8899790172000172e+46
we2DiEL	CEU,CEU	we2DiEL-repl1	1	8.342765559755535e+50
we2DiEL	CEU,CEU	we2DiEL-repl2	1	8.342765559755535e+50
we2DiEL	CEU,CEU	we2DiEL-repl3	1	8.342765559755535e+50
SZTQLlV	GBR,GBR	SZTQLlV-repl1	1	4.324218994293453e+44
SZTQLlV	GBR,GBR	SZTQLlV-repl2	1	4.324218994293453e+44
SZTQLlV	GBR,GBR	SZTQLlV-repl3	1	4.324218994293453e+44
VySHsCT	ASW,ASW	VySHsCT-repl1	1	3.316230948378281e+55
VySHsCT	ASW,ASW	VySHsCT-repl2	1	3.316230948378281e+55
VySHsCT	ASW,ASW	VySHsCT-repl3	1	3.316230948378281e+55
SqF7WqT	CEU,CEU	SqF7WqT-repl1	1	1.8203867183377849e+50
SqF7WqT	CEU,CEU	SqF7WqT-repl2	1	1.8203867183377849e+50
SqF7WqT	CEU,CEU	SqF7WqT-repl3	1	1.8203867183377849e+50
OYF4x77	ASW,CEU	OYF4x77-repl1	1	1.1748953916367422e+62
OYF4x77	ASW,CEU	OYF4x77-repl2	1	1.1748953916367422e+62
OYF4x77	ASW,CEU	OYF4x77-repl3	1	1.1748953916367422e+62
GIHX0p7	ASW,ASW	GIHX0p7-repl1	1	1.184105598803951e+54
GIHX0p7	ASW,ASW	GIHX0p7-repl2	1	1.184105598803951e+54
GIHX0p7	ASW,ASW	GIHX0p7-repl3	1	1.184105598803951e+54
LrYRQUM	CEU,CEU	LrYRQUM-repl1	1	6.496418069149123e+49
LrYRQUM	CEU,CEU	LrYRQUM-repl2	1	6.496418069149123e+49
LrYRQUM	CEU,CEU	LrYRQUM-repl3	1	6.496418069149123e+49
b4pKRwg	CEU,CEU	b4pKRwg-repl1	1	3.196649831820394e+50
b4pKRwg	CEU,CEU	b4pKRwg-repl2	1	3.196649831820394e+50
b4pKRwg	CEU,CEU	b4pKRwg-repl3	1	3.196649831820394e+50
jJBvvIv	CEU,CEU	jJBvvIv-repl1	1	2.3602268004602358e+54
jJBvvIv	CEU,CEU	jJBvvIv-repl2	1	2.3602268004602358e+54
jJBvvIv	CEU,CEU	jJBvvIv-repl3	1	2.3602268004602358e+54
9Pdc5Eu	CEU,CEU	9Pdc5Eu-repl1	1	3.294242319047054e+52
9Pdc5Eu	CEU,CEU	9Pdc5Eu-repl2	1	3.294242319047054e+52
9Pdc5Eu	CEU,CEU	9Pdc5Eu-repl3	1	3.294242319047054e+52
kH2AuNk	ASW,ASW	kH2AuNk-repl1	1	6.138190257191362e+54
kH2AuNk	ASW,ASW	kH2AuNk-repl2	1	6.138190257191362e+54
kH2AuNk	ASW,ASW	kH2AuNk-repl3	1	6.138190257191362e+54
oDrYCtl	ASW,ASW	oDrYCtl-repl1	1	4.099992636490966e+55
oDrYCtl	ASW,ASW	oDrYCtl-repl2	1	4.099992636490966e+55
oDrYCtl	ASW,ASW	oDrYCtl-repl3	1	4.099992636490966e+55
INrK3iL	CEU,CEU	INrK3iL-repl1	1	2.5730106717931162e+48
INrK3iL	CEU,CEU	INrK3iL-repl2	1	2.5730106717931162e+48
INrK3iL	CEU,CEU	INrK3iL-repl3	1	2.5730106717931162e+48
YZWzDVK	MXL,MXL	YZWzDVK-repl1	1	7.684709055996184e+52
YZWzDVK	MXL,MXL	YZWzDVK-repl2	1	7.684709055996184e+52
YZWzDVK	MXL,MXL	YZWzDVK-repl3	1	7.684709055996184e+52
5oWSPMq	CEU,CEU	5oWSPMq-repl1	1	4.15495702462169e+50
5oWSPMq	CEU,CEU	5oWSPMq-repl2	1	4.15495702462169e+50
5oWSPMq	CEU,CEU	5oWSPMq-repl3	1	4.15495702462169e+50
WCKB4Rp	ASW,ASW	WCKB4Rp-repl1	1	7.098544410153333e+52
WCKB4Rp	ASW,ASW	WCKB4Rp-repl2	1	7.098544410153333e+52
WCKB4Rp	ASW,ASW	WCKB4Rp-repl3	1	7.098544410153333e+52
ZW6Z88i	ASW,ASW	ZW6Z88i-repl1	1	2.8275162585893843e+53
ZW6Z88i	ASW,ASW	ZW6Z88i-repl2	1	2.8275162585893843e+53
ZW6Z88i	ASW,ASW	ZW6Z88i-repl3	1	2.8275162585893843e+53
vGaW8zV	CEU,CEU	vGaW8zV-repl1	1	3.310673396431485e+50
vGaW8zV	CEU,CEU	vGaW8zV-repl2	1	3.310673396431485e+50
vGaW8zV	CEU,CEU	vGaW8zV-repl3	1	3.310673396431485e+50
4pdzcEr	ASW,ASW	4pdzcEr-repl1	1	3.265250435712045e+52
4pdzcEr	ASW,ASW	4pdzcEr-repl2	1	3.265250435712045e+52
4pdzcEr	ASW,ASW	4pdzcEr-repl3	1	3.265250435712045e+52
DhLqK7e	CEU,CEU	DhLqK7e-repl1	1	1.418356731986054e+51
DhLqK7e	CEU,CEU	DhLqK7e-repl2	1	1.418356731986054e+51
DhLqK7e	CEU,CEU	DhLqK7e-repl3	1	1.418356731986054e+51
1TK2Qn0	CEU,CEU	1TK2Qn0-repl1	1	1.4461820474689798e+50
1TK2Qn0	CEU,CEU	1TK2Qn0-repl2	1	1.4461820474689798e+50
1TK2Qn0	CEU,CEU	1TK2Qn0-repl3	1	1.4461820474689798e+50
G8vkVP8	CHB,CHB	G8vkVP8-repl1	1	1.0182648464197476e+49
G8vkVP8	CHB,CHB	G8vkVP8-repl2	1	1.0182648464197476e+49
G8vkVP8	CHB,CHB	G8vkVP8-repl3	1	1.0182648464197476e+49
tLjX7V3	CEU,CEU	tLjX7V3-repl1	1	2.216381454685469e+50
tLjX7V3	CEU,CEU	tLjX7V3-repl2	1	2.216381454685469e+50
tLjX7V3	CEU,CEU	tLjX7V3-repl3	1	2.216381454685469e+50
DYz8d9k	CEU,CEU	DYz8d9k-repl1	1	6.819433316191041e+54
DYz8d9k	CEU,CEU	DYz8d9k-repl2	1	6.819433316191041e+54
DYz8d9k	CEU,CEU	DYz8d9k-repl3	1	6.819433316191041e+54
v0gSvy9	CEU,CEU	v0gSvy9-repl1	1	6.143446914305103e+49
v0gSvy9	CEU,CEU	v0gSvy9-repl2	1	6.143446914305103e+49
v0gSvy9	CEU,CEU	v0gSvy9-repl3	1	6.143446914305103e+49
1qwIJ9o	CEU,CEU	1qwIJ9o-repl1	1	4.446439417809717e+54
1qwIJ9o	CEU,CEU	1qwIJ9o-repl2	1	4.446439417809717e+54
1qwIJ9o	CEU,CEU	1qwIJ9o-repl3	1	4.446439417809717e+54
JfuYvFX	CEU,CEU	JfuYvFX-repl1	1	7.976381791559088e+50
JfuYvFX	CEU,CEU	JfuYvFX-repl2	1	7.976381791559088e+50
JfuYvFX	CEU,CEU	JfuYvFX-repl3	1	7.976381791559088e+50
hABZSUO	CEU,CEU	hABZSUO-repl1	1	1.8152375111881938e+49
hABZSUO	CEU,CEU	hABZSUO-repl2	1	1.8152375111881938e+49
hABZSUO	CEU,CEU	hABZSUO-repl3	1	1.8152375111881938e+49
zY40d3C	MXL,MXL	zY40d3C-repl1	1	1.0014671199340085e+48
zY40d3C	MXL,MXL	zY40d3C-repl2	1	1.0014671199340085e+48
